Id,SalePrice
1590,133522.82339123954
1591,103690.6537997294
1592,109693.7249278349
1593,130462.34715105162
1594,104249.71083448958
1595,111044.7052851963
1596,244271.95165519477
1597,179556.20915078267
1598,199783.22343017271
1599,179250.1287638092
1600,180801.40003622198
1601,66412.74645813051
1602,106764.23183691927
1603,81546.97158706267
1604,270056.36747245555
1605,247234.210685843
1606,166499.73987288214
1607,162095.73614593255
1608,212173.79172181804
1609,191102.6217708189
1610,151790.87779854386
1611,138536.88879869855
1612,162303.6490071349
1613,149907.646316706
1614,121157.6528502502
1615,81649.11306108172
1616,74950.33451122137
1617,89602.35961837124
1618,130248.94994803217
1619,139266.92483803173
1620,140645.26770206768
1621,139367.53895563926
1622,138251.71461213534
1623,290256.3185782518
1624,211827.193987273
1625,124999.89536676322
1626,174773.90540603752
1627,186496.02915053413
1628,280895.52763406635
1629,177337.37635164685
1630,341252.18929197296
1631,220057.35888753965
1632,263146.554372842
1633,167313.30555961255
1634,178660.71081345968
1635,180159.91205909313
1636,156636.45796951998
1637,175033.12708774323
1638,203626.7891056647
1639,183717.72922672404
1640,277937.94730004406
1641,178496.74467246523
1642,216860.06278844012
1643,218966.65811495308
1644,238305.5041749289
1645,179108.55383468146
1646,157378.1035710857
1647,174372.8982083073
1648,131702.53657824345
1649,137321.19151475106
1650,113618.95802375449
1651,124440.33515592264
1652,97154.04221620611
1653,93714.55697585392
1654,154713.0940041055
1655,162688.07298794406
1656,154161.76053305832
1657,154793.44756175161
1658,151128.31729079306
1659,146974.2180170036
1660,153277.96050841882
1661,415945.64259983494
1662,417971.8848763453
1663,398515.76099452504
1664,317890.07352724153
1665,310394.30593387637
1666,327832.2586829877
1667,379653.9844019638
1668,339727.9618490145
1669,300549.7437325406
1670,362473.33490998053
1671,258721.18006659663
1672,436180.3151864042
1673,297664.33792607655
1674,245207.46584409472
1675,179237.08892988588
1676,175764.22948514335
1677,219728.01337286996
1678,405237.3863835229
1679,380094.9163264701
1680,318568.84682082257
1681,233095.21535249607
1682,316029.9607353153
1683,181678.04185680207
1684,174079.87792309897
1685,174252.79032601908
1686,170529.34044698122
1687,165834.49903666077
1688,186893.9078612719
1689,190165.45088418317
1690,197109.24111825746
1691,180940.68589283372
1692,292734.8861956833
1693,163954.32907206056
1694,180586.1588589917
1695,170108.52871719908
1696,284509.74432618485
1697,171137.27767330117
1698,350740.36067762674
1699,313771.55566923757
1700,243179.12801989765
1701,263803.0970450375
1702,261913.77504041773
1703,261770.9206457297
1704,292518.4174874675
1705,226172.539839943
1706,399859.59528571105
1707,211309.35762192117
1708,202420.549655065
1709,274482.7923142355
1710,215882.61604297333
1711,260397.04783622827
1712,277741.6686669777
1713,260739.78193853312
1714,224186.66853935036
1715,199745.3393255783
1716,178076.80323387106
1717,177041.27501049734
1718,134647.89183681612
1719,196790.8882445898
1720,251408.2900981096
1721,175677.2859603546
1722,127165.25019143999
1723,159731.25743229105
1724,210960.48767805463
1725,234485.05018976596
1726,182187.70038714074
1727,156400.1110435271
1728,178719.02190706975
1729,163356.08004904553
1730,160889.79746430067
1731,124377.75062868494
1732,133761.00596351165
1733,120663.32218327504
1734,128790.70902791845
1735,134610.60901653138
1736,118422.8799425059
1737,322520.89592325327
1738,209823.31716782585
1739,262861.89203950344
1740,221028.24282551333
1741,174937.0679538731
1742,168393.28147340484
1743,171194.3240914252
1744,307709.17263326625
1745,218223.44627797056
1746,203537.87305015133
1747,220535.80299617763
1748,214237.07329736403
1749,149743.55247791027
1750,122115.22446923042
1751,237185.23960412527
1752,123801.73745008292
1753,142635.50534583736
1754,204197.23838487774
1755,167851.7479536487
1756,124678.7850700372
1757,126834.82255867185
1758,135526.92938759623
1759,167421.48988653906
1760,165390.08745486365
1761,139449.05822541763
1762,167483.566264495
1763,174776.4707062454
1764,118110.74489766687
1765,162647.7434338204
1766,181517.7837875246
1767,218520.85442669748
1768,141910.8779416101
1769,184929.08978926172
1770,144594.68575554393
1771,126285.12210495071
1772,131888.02384202305
1773,127327.36549479525
1774,140529.30776443408
1775,135073.44597324752
1776,125917.82121750509
1777,115038.87605993263
1778,133996.57622207963
1779,112849.19893970407
1780,186830.83165444928
1781,131662.74031966846
1782,93673.68257442911
1783,131053.36213039898
1784,98118.01902836286
1785,122991.54869394223
1786,139644.68978098774
1787,165275.18312993567
1788,58100.58596807398
1789,100274.16029092338
1790,77262.21467231947
1791,177026.81982591737
1792,152478.0251380534
1793,124428.9215879857
1794,146223.3692844792
1795,135707.391316207
1796,120996.39062103258
1797,115749.79144271501
1798,126242.32242425143
1799,115127.5440087551
1800,125660.91171724448
1801,126278.05623562844
1802,150193.81130711676
1803,155301.08041570312
1804,140154.39807473583
1805,134965.91288552491
1806,110754.07485095834
1807,129480.23152744734
1808,124526.0580589667
1809,119196.50695384132
1810,143137.16556407578
1811,98684.5123146684
1812,101829.35438378292
1813,121330.43969298413
1814,101422.10049312326
1815,57385.16458381006
1816,96786.23456494711
1817,108356.5306487446
1818,134026.74761470227
1819,119253.362906053
1820,50211.98045099872
1821,109359.98527910691
1822,151450.6876970117
1823,35614.438020295005
1824,139831.14230368324
1825,126879.53109754757
1826,95932.86815150775
1827,107410.77824614166
1828,130986.48937922716
1829,113371.95314101441
1830,142220.15171921547
1831,173887.78344052992
1832,80733.20050132448
1833,128610.74298019969
1834,112710.5857554636
1835,148521.87256667396
1836,118292.19415237558
1837,88851.17584166306
1838,118287.62713677414
1839,78313.14528431604
1840,151251.96990815707
1841,145205.34057040655
1842,72205.36885652282
1843,133119.94325545704
1844,127666.19871887578
1845,134779.4046930019
1846,157819.40166448
1847,146219.5140090206
1848,50610.274917964896
1849,116407.97589107075
1850,124978.32101976678
1851,154660.28623199466
1852,135125.39353038205
1853,132071.02801482246
1854,178622.10028078462
1855,135682.60525293762
1856,215597.57402536322
1857,167815.18615985595
1858,138100.62250393067
1859,135062.59096836552
1860,153281.5974734648
1861,135062.59096836552
1862,296832.37309611903
1863,296235.45350427233
1864,296235.45350427233
1865,347723.1177008345
1866,352059.0169226622
1867,235927.06171687084
1868,302687.8056504994
1869,202447.4581271627
1870,234038.45950202056
1871,259495.5290495674
1872,172600.53948954598
1873,229617.79770568633
1874,142440.1487933849
1875,214779.77480530503
1876,189247.6087892836
1877,212645.98001187044
1878,218690.66206295282
1879,133998.73252887325
1880,137877.19621539034
1881,235191.24407106044
1882,250865.60228675243
1883,191696.7371215451
1884,203363.60201071584
1885,256271.89040135857
1886,306362.11996788473
1887,208942.01903771103
1888,275588.4996153583
1889,162386.76235444652
1890,128225.40832458527
1891,135934.18208920848
1892,110448.01441749126
1893,128990.22316433453
1894,127447.62868732667
1895,136399.470165136
1896,125436.90941330246
1897,107096.17337876646
1898,105755.80488859455
1899,147214.60045846543
1900,157696.2099375935
1901,165937.4146793801
1902,140076.8927812515
1903,215710.0962790885
1904,150920.1717265533
1905,199260.61634586062
1906,166532.1651747131
1907,199387.85410009781
1908,114708.82884940149
1909,138675.64266860965
1910,125366.25469015793
1911,212111.73692919686
1912,316021.7766456462
1913,148468.56741951007
1914,45962.7270823987
1915,288939.82614490355
1916,63599.03252345603
1917,286096.1937644411
1918,137378.3634192134
1919,161312.96320194437
1920,136552.292736851
1921,438186.46697823296
1922,337236.005248615
1923,205623.10966701398
1924,227229.10552361925
1925,202163.1710055214
1926,389008.71922119905
1927,132436.5169472626
1928,168487.97166750472
1929,124183.64908437473
1930,125329.78452430805
1931,141521.9976759118
1932,139043.48343292612
1933,167396.02490382362
1934,184183.34136061932
1935,170639.53248011868
1936,184053.22667860915
1937,184299.8300959614
1938,175174.80261315854
1939,255910.72017765488
1940,193054.35572019866
1941,173401.73342693367
1942,178312.23182636098
1943,200220.54855287168
1944,353470.3446065681
1945,370907.6192842909
1946,136699.3495468488
1947,294534.6774765234
1948,182936.19667470214
1949,253247.23639554592
1950,190964.54831119726
1951,266812.9683966194
1952,231871.25962579457
1953,167372.2846532995
1954,194972.35104868526
1955,133323.70272984487
1956,273851.7556430456
1957,161895.24655626187
1958,336993.16576744104
1959,139213.9394380326
1960,119796.77470649633
1961,122260.48385259202
1962,97174.37428240001
1963,100114.84028726592
1964,108342.80448747615
1965,147350.5988698454
1966,160939.7287392548
1967,283160.6231223656
1968,422155.5422720406
1969,396090.1763555415
1970,423238.78441544605
1971,416319.9629708443
1972,377655.5686862512
1973,269122.8460043445
1974,328729.58226446813
1975,405399.5412617509
1976,274694.40391230234
1977,358474.55938475655
1978,399714.96724940516
1979,328160.0735464889
1980,193075.89257902835
1981,359812.27023118554
1982,218946.07558558948
1983,204138.95876147854
1984,170148.74250037278
1985,217552.86011733086
1986,213248.83258019033
1987,182732.8490858261
1988,177466.41498030772
1989,189876.79739571488
1990,217185.89976443636
1991,239916.48883035203
1992,205421.06660420343
1993,170162.2888439101
1994,238132.7632946379
1995,183922.91147308282
1996,249070.68654962094
1997,329915.53972397186
1998,347100.57228870824
1999,246222.8898103735
2000,318753.1863364923
2001,254937.898448054
2002,245432.95274377265
2003,247564.6255393136
2004,269741.64219288924
2005,224536.70059354018
2006,218820.04395172832
2007,255224.57059004577
2008,209518.27936969668
2009,183616.45781864674
2010,193645.62369582622
2011,136929.79598343535
2012,182539.41866784607
2013,179001.80385136305
2014,177069.03073796755
2015,202673.61378730246
2016,182809.5255601443
2017,192087.14288127233
2018,119395.85739270602
2019,135192.9075161899
2020,108566.31894524736
2021,113112.46065204272
2022,190133.8016084527
2023,143397.008551298
2024,211908.30854492844
2025,353467.3070213507
2026,175994.58075881048
2027,145952.16571108825
2028,153467.5905514551
2029,167522.3605917729
2030,268197.6077528321
2031,224054.73836453102
2032,238413.60124647748
2033,257023.41279920246
2034,163515.61005921356
2035,205822.87784686472
2036,200130.5221992181
2037,207025.35607365717
2038,274249.2549112691
2039,219526.30527837787
2040,300317.593758891
2041,286115.23555140925
2042,196209.54752153135
2043,172007.7929612108
2044,175181.37562341412
2045,221231.73111730363
2046,140467.6224471961
2047,152468.806073688
2048,139737.66084363687
2049,138232.1770282133
2050,193329.27546089556
2051,107490.08247385506
2052,132260.57359369015
2053,148279.45681606696
2054,77713.7692339857
2055,164500.6860795015
2056,130129.33845254974
2057,122066.35008147983
2058,220669.1806963394
2059,128948.74319175586
2060,166781.72432665012
2061,182437.7768393208
2062,133932.4209177908
2063,110414.73734577195
2064,142545.56189789763
2065,118437.24355226122
2066,169613.31077821626
2067,113287.9361205287
2068,142821.13671590167
2069,85189.88462481815
2070,112679.18343078735
2071,85793.58724784848
2072,129041.6655768788
2073,140019.878438555
2074,198492.76268151533
2075,138455.72266409828
2076,123756.8725091012
2077,143563.45606942993
2078,127281.09791090878
2079,132199.10665449072
2080,121710.72812697219
2081,124499.82677163566
2082,120477.66038387602
2083,148684.87689605402
2084,117149.50510658282
2085,120353.178240212
2086,112438.16851293397
2087,122597.70533409643
2088,87277.82599634246
2089,84710.26962630174
2090,123666.51732786077
2091,116647.66076504315
2092,118750.83350627002
2093,117867.48463210904
2094,142809.20472929167
2095,142621.74813049342
2096,76834.23512600934
2097,99314.21249303335
2098,144736.31931203752
2099,61752.99469639036
2100,85868.86666985079
2101,125213.74496135206
2102,126243.83975338672
2103,107059.44006975726
2104,127736.86568194734
2105,120986.58519855869
2106,62206.72219302246
2107,237187.0142841292
2108,119569.32324883743
2109,120203.17384788948
2110,132082.9594941401
2111,149285.4539091749
2112,140035.36202268803
2113,116476.65479866475
2114,102706.37835292915
2115,146299.26466140925
2116,123186.03627220125
2117,146237.62265844992
2118,122173.09247834363
2119,100520.28511521277
2120,111351.7288222302
2121,105513.8680133814
2122,97304.08671762023
2123,87177.49396920283
2124,168563.22900645135
2125,128474.09912415978
2126,155546.805909457
2127,140325.89246462105
2128,118930.16189813698
2129,108394.65509740895
2130,130398.2952822258
2131,144292.30705949478
2132,118220.31516570877
2133,128214.85985996376
2134,122289.74219365879
2135,108129.67910653492
2136,67123.79768660011
2137,111737.22458872938
2138,132925.7592079876
2139,157628.16583355653
2140,142584.84667788184
2141,136754.5308509395
2142,127428.63360164838
2143,139849.31631238738
2144,111605.01772459263
2145,137589.89835350617
2146,164394.80615455133
2147,140499.9036725521
2148,121467.95984447407
2149,138534.65906182732
2150,224384.06862574522
2151,128141.17516661223
2152,187839.00646772372
2153,164050.38729240693
2154,102102.71388995575
2155,137491.19441938918
2156,243540.83374674487
2157,235165.00355216235
2158,239861.66443007728
2159,214432.7864676951
2160,173415.18203461208
2161,246844.49525299596
2162,389020.18651351356
2163,371040.5959706338
2164,258941.8345807154
2165,193055.80875560277
2166,148278.61339631013
2167,221658.67191181175
2168,192608.82836929
2169,196592.73749659574
2170,214202.3960149204
2171,148069.9009735676
2172,136116.82713621424
2173,159391.24388438012
2174,239149.8064011387
2175,331915.50017856027
2176,335214.4497436578
2177,241933.12507074923
2178,216595.38574206844
2179,142767.77915218266
2180,193281.72785773937
2181,191242.39185164598
2182,213077.2135158747
2183,192325.72333878878
2184,131346.51315123966
2185,121595.62399915676
2186,144547.60088038835
2187,152883.92129901727
2188,161250.0946180381
2189,205452.8369643611
2190,85472.40122378236
2191,89941.93156812688
2192,93358.81821183962
2193,104221.51514197433
2194,101505.40729193382
2195,118018.1371299171
2196,104892.96731875521
2197,108312.17026373031
2198,165375.29937130175
2199,172914.44089264402
2200,135270.9546197517
2201,133360.26268375086
2202,219030.92201015897
2203,155440.18518924297
2204,182776.5359971597
2205,113880.67114583524
2206,132940.9362742875
2207,209203.83341665615
2208,251833.08914018775
2209,207562.1164877856
2210,119898.70083768165
2211,119368.62247519447
2212,118431.95206403996
2213,105711.39435128853
2214,116663.07503058044
2215,105800.74281270811
2216,129483.314574399
2217,73313.49670215507
2218,61103.902439019315
2219,62255.62811561258
2220,52115.90199313636
2221,290241.94960261893
2222,246402.68898665524
2223,276405.3510193989
2224,202830.12928077907
2225,125620.72131933458
2226,164915.91867244025
2227,204041.65799487277
2228,273591.3044353848
2229,248566.52336514747
2230,152004.22544528102
2231,211815.4916415982
2232,180312.1705700267
2233,170139.02509074134
2234,240948.5573393025
2235,204057.07233147687
2236,280386.25613427674
2237,340578.73382316594
2238,219932.71192736912
2239,109762.7498975679
2240,161056.3995243758
2241,140474.4824060326
2242,128960.20809155214
2243,120221.20304817209
2244,98884.97192462427
2245,94763.65135564373
2246,147308.6303327121
2247,109118.22694358353
2248,128467.0052638257
2249,128211.17858376031
2250,137678.86649766203
2251,113078.00427736952
2252,182569.25887489988
2253,156135.1503533522
2254,171790.25042371318
2255,183096.4449878515
2256,185440.05246390475
2257,198254.52177197434
2258,178176.76758636817
2259,171655.78798680363
2260,163446.36823746128
2261,187829.3832191405
2262,207085.8675565432
2263,347603.45490531443
2264,398430.6031204591
2265,174616.31879753142
2266,274565.76807934535
2267,344968.59634411306
2268,424929.95615746255
2269,149987.54073996245
2270,188120.4813922697
2271,241944.763486814
2272,206673.25987724765
2273,163867.73722821308
2274,173239.5662870518
2275,168448.56989104088
2276,190993.830686201
2277,176633.13530547853
2278,156421.1772618605
2279,127016.44602254177
2280,123739.63718527462
2281,163461.71887609706
2282,182780.57821087487
2283,102773.52619641583
2284,108691.73515697129
2285,160718.1852421896
2286,126490.15215097397
2287,373838.0788550073
2288,280240.751510372
2289,371432.89046663785
2290,439500.4668239568
2291,337189.5229397094
2292,407307.39566226484
2293,468763.90109127585
2294,442739.4580477947
2295,424794.0686579427
2296,283755.0796134318
2297,315604.5797886531
2298,330205.19919984345
2299,389954.79665596137
2300,350495.0216773345
2301,283515.43993717874
2302,235334.88126529517
2303,251325.18956906247
2304,250629.24612764182
2305,174174.93553878798
2306,168644.50014172657
2307,181281.03628383036
2308,227208.84243381882
2309,266148.35107661906
2310,209126.4934999702
2311,200683.17465904448
2312,176848.3817178171
2313,175373.12915386652
2314,172016.05881610693
2315,181490.38871100228
2316,184269.40835426224
2317,177196.93558452834
2318,177754.5828641644
2319,181419.4524824226
2320,195732.79669297114
2321,245948.87845049537
2322,180610.11242617943
2323,186489.29150194942
2324,171871.3622351034
2325,214657.40666212077
2326,167414.4995724431
2327,217185.89976443636
2328,227973.09103670326
2329,181232.8507028158
2330,174714.1027506547
2331,356099.73558234994
2332,388335.15740437584
2333,328319.31957210717
2334,265566.37706466025
2335,272429.4936085515
2336,332048.39756304986
2337,207465.70693695624
2338,285945.94941162574
2339,233232.67054141467
2340,393671.227514525
2341,213183.23734328433
2342,240528.80425146094
2343,231986.3649741654
2344,236640.10561276964
2345,244404.80809394395
2346,209921.0065608967
2347,198166.74483336954
2348,234763.53439954808
2349,166235.11180015883
2350,290026.3066013071
2351,249092.17861127565
2352,255224.57059004577
2353,211987.6783001425
2354,136455.81344267318
2355,166576.6319477335
2356,155931.63359250932
2357,197032.5125394788
2358,184479.71164941674
2359,123698.51624248653
2360,118409.83710763282
2361,143428.5127801072
2362,274391.7283522261
2363,139591.70549245493
2364,163071.33218437227
2365,214198.16382716486
2366,193719.1351887326
2367,225443.4883075234
2368,212950.44248795084
2369,225088.26954236755
2370,169580.8000036215
2371,168181.67789940163
2372,185328.79472545956
2373,280036.20076163573
2374,300275.46846018
2375,262076.07485886264
2376,268907.2137846266
2377,348185.66191530455
2378,139046.67378718522
2379,189231.13516053712
2380,140785.43366495683
2381,153383.94111885247
2382,203438.9345361783
2383,212242.69129694527
2384,247924.1662850258
2385,160418.50989494583
2386,132819.50024061106
2387,137380.53920078187
2388,99318.36420695415
2389,134152.86282969086
2390,146451.89241889483
2391,139998.31647841254
2392,121062.67221282252
2393,177449.70092170138
2394,146264.40362342147
2395,199110.5831945482
2396,134552.89440263182
2397,216649.90223416084
2398,132340.3772407709
2399,52922.56414091525
2400,56292.48797829793
2401,119810.39580521747
2402,136519.79391916105
2403,137275.93550315106
2404,149238.26142003288
2405,153342.1819049629
2406,140042.21758148956
2407,129532.88370705712
2408,142129.9222632045
2409,126258.60846924115
2410,169602.2450472335
2411,123740.8254587958
2412,159916.5803586055
2413,128855.77026347215
2414,143424.04975829113
2415,136420.23000097202
2416,130097.06115285562
2417,132850.330015005
2418,131949.67826936423
2419,125476.88043984858
2420,124684.46175392772
2421,145379.73757504625
2422,117339.1445852373
2423,128944.78685565911
2424,149993.3755291654
2425,173771.85318446057
2426,118118.86690960827
2427,139239.37719818804
2428,184256.50763435868
2429,118471.02589564532
2430,129068.08878784547
2431,111025.95452045352
2432,142119.46479316056
2433,145256.7790114981
2434,137033.9272748683
2435,143807.76264423496
2436,107388.01781070938
2437,110266.12223557995
2438,128734.04725928915
2439,112733.94471052903
2440,121424.86679298172
2441,96490.87683762517
2442,98975.52919774652
2443,121563.90731167747
2444,128647.53739086051
2445,79786.30436842541
2446,119596.40506334086
2447,196986.99685404266
2448,127494.14547462214
2449,106743.89373859407
2450,141438.79478234236
2451,121316.948880891
2452,213005.9365081601
2453,96626.76996005683
2454,117145.35274348801
2455,117603.5588611346
2456,125559.13367333342
2457,122537.35667757639
2458,112229.25918504359
2459,109592.62358501978
2460,134860.2703868778
2461,115537.88333551565
2462,127715.12660021511
2463,120955.83895326786
2464,157318.63506199513
2465,127290.06647430008
2466,113746.18336944538
2467,145683.73881276316
2468,84253.86389453834
2469,75367.7993166324
2470,176813.76159734526
2471,211541.50272124904
2472,154879.45106538944
2473,114957.41559174524
2474,74771.14952471961
2475,207263.73100080484
2476,106573.24838238538
2477,127543.94209144947
2478,161084.36555948658
2479,101633.26218463495
2480,148122.33062987644
2481,116220.67191927994
2482,131732.9849671651
2483,117110.18340675908
2484,123229.07019095709
2485,124981.76393955425
2486,154937.91483516182
2487,177668.02702283
2488,162736.54535198936
2489,153615.78487642674
2490,150076.03194202296
2491,87444.31605453753
2492,173593.04352187086
2493,146495.7827236989
2494,162933.0268832521
2495,84490.58466613908
2496,223378.72632243083
2497,149597.83026796457
2498,115660.54380590766
2499,94510.04729685975
2500,125439.82045613193
2501,132374.81514295735
2502,148589.09048820048
2503,86782.30556591495
2504,173063.32852770176
2505,229680.87862323457
2506,262961.98891001
2507,299597.59955581656
2508,263913.9873250392
2509,212377.21286292208
2510,233139.34142346043
2511,187255.4382176197
2512,201989.23027563188
2513,211308.84764057922
2514,248582.90161215834
2515,144517.8367815744
2516,157702.70186139597
2517,136905.75165466365
2518,147183.51855336863
2519,214165.36260947093
2520,200013.70687659975
2521,188991.42194744438
2522,219957.50247006377
2523,133734.5890567717
2524,135510.02636631796
2525,145243.73627259265
2526,137789.6391996194
2527,117146.23370910929
2528,132678.7669611703
2529,130385.76737629854
2530,115589.57373177572
2531,250081.70362001233
2532,229519.83009992435
2533,193819.85003999947
2534,237582.1434948211
2535,319713.3671611104
2536,238418.04195827447
2537,233830.90100563402
2538,183194.54490942054
2539,194702.8743986334
2540,170947.85604508643
2541,182596.49487696364
2542,162207.83276904124
2543,125589.15676296079
2544,123560.8636073573
2545,132351.41271060822
2546,129411.90509879828
2547,137530.86291894226
2548,149137.4910696077
2549,158001.86933828366
2550,237343.1246432165
2551,137370.58631963978
2552,132595.26418719275
2553,82145.68057865096
2554,107529.85234099317
2555,111792.11035781087
2556,93826.13818472308
2557,116608.46791165338
2558,139859.47191697237
2559,131719.87194605998
2560,133574.4001168525
2561,142912.80689995378
2562,133000.45265196037
2563,145399.9088785795
2564,201717.74960977893
2565,139232.9885121598
2566,153532.3826751411
2567,136485.13482779544
2568,204198.43177199856
2569,205716.8603815392
2570,119467.9906940087
2571,160804.77251211865
2572,166985.78292677813
2573,211827.372308468
2574,275970.041509131
2575,126604.08422254895
2576,123931.6368183998
2577,149199.36243679645
2578,90555.91945616933
2579,68319.23623982884
2580,98337.4229835651
2581,94945.1900618081
2582,97112.87805221161
2583,274021.5012225357
2584,157553.91725853924
2585,181534.79049423922
2586,218813.12347012322
2587,208975.65815750792
2588,163900.68250733233
2589,141934.74058061052
2590,218955.5009751385
2591,210176.64867637787
2592,217156.44696520083
2593,248083.61180321797
2594,189111.03600734074
2595,210520.56262752754
2596,319067.6825972847
2597,188936.44809902422
2598,269161.270409034
2599,347811.0372517162
2600,144791.3310821986
2601,142222.25388729572
2602,85471.06676137573
2603,89600.2695474356
2604,84281.24426541336
2605,76954.6355945925
2606,143477.90185152998
2607,182451.85013979525
2608,190329.980694362
2609,166482.78391143738
2610,117219.40095742392
2611,129942.60361107044
2612,156145.971641822
2613,134651.08122134782
2614,130950.53455874008
2615,149693.7933615486
2616,139869.46975001678
2617,167955.41533383995
2618,202451.98443586056
2619,213331.7549949138
2620,184685.2424746529
2621,177554.87576781085
2622,178942.74033589865
2623,249403.2361303849
2624,295423.45066957263
2625,314884.65352744085
2626,167013.01739575612
2627,176972.79573684026
2628,432831.02081855136
2629,487510.3970291858
2630,352242.92516707344
2631,447975.50997554534
2632,424470.87917229894
2633,298151.7719000106
2634,403769.42454448977
2635,151439.9844328592
2636,183092.2772121386
2637,181791.9352390925
2638,244062.84038089064
2639,182621.4487769251
2640,153604.1554720323
2641,105889.0654070382
2642,192958.579221315
2643,107846.82824095101
2644,123138.67790412102
2645,101747.10806655877
2646,96627.1443689401
2647,101893.99054374201
2648,146519.5105437149
2649,144568.55189510615
2650,154594.03972327214
2651,149265.82958309416
2652,420510.1888195224
2653,252328.13776388526
2654,236660.80956645485
2655,372821.186294756
2656,323870.23645338207
2657,337460.6543120344
2658,287940.30826472066
2659,317222.6271805647
2660,352070.5447174355
2661,370455.9683501415
2662,365205.0106186684
2663,279481.2522605394
2664,254272.9607484309
2665,330264.8485340757
2666,274790.74796983664
2667,172951.16001282874
2668,184587.16495206842
2669,168190.9812550344
2670,291609.12426500476
2671,187827.29054258938
2672,186913.3712742745
2673,214943.1335593106
2674,204231.98042796072
2675,180248.58603418127
2676,188563.4869609063
2677,191045.68130588674
2678,254069.7225820868
2679,290197.52544041746
2680,289209.0500125542
2681,391396.35172687995
2682,339869.70211739547
2683,470835.2600289383
2684,326190.31903815846
2685,348179.1660392221
2686,266543.9555649282
2687,316222.2053831298
2688,224415.75304029035
2689,208560.94524078383
2690,453278.11013518705
2691,176975.4421839374
2692,133918.00730587848
2693,195338.37053827805
2694,135088.80706823664
2695,189312.5516251375
2696,188682.45519979723
2697,179455.72333156512
2698,190215.7251297272
2699,175609.2689408462
2700,153545.24380064092
2701,142078.3804178321
2702,115581.8251622609
2703,134275.45866181699
2704,146019.55359068993
2705,121183.26761741782
2706,120541.1513515221
2707,128428.43117503298
2708,137089.55402440464
2709,108700.44278039843
2710,129969.59023135052
2711,292266.28454898053
2712,370697.6370047163
2713,176355.61411529803
2714,154203.69717690264
2715,168858.547350438
2716,155939.81051003255
2717,185747.5498912244
2718,233089.82626913648
2719,155875.23205167928
2720,179419.70437599858
2721,137970.3221103064
2722,153251.69630939
2723,148888.2212276877
2724,126968.9800150652
2725,134641.6103082134
2726,141783.2611358584
2727,173449.13290653587
2728,167751.61887260125
2729,157428.7989132878
2730,141831.56024626104
2731,126156.03235252296
2732,121533.79742269978
2733,169537.3480973647
2734,130831.03437930899
2735,130695.31954245118
