Id,SalePrice
1923,221495.1569025765
1924,276853.96318394935
1925,229902.71231661132
1926,282818.77904736454
1927,150823.82214779986
1928,163298.07933944406
1929,116470.72970900706
1930,148290.84899708422
1931,150668.47916335132
1932,137508.5662461068
1933,171855.0988133508
1934,199019.15009643175
1935,194013.26462647936
1936,192354.67084486678
1937,184340.52511617722
1938,182993.95934386927
1939,279726.6584968452
1940,230594.6454562984
1941,191825.94496980254
1942,186750.06214784563
1943,228482.6491082987
1944,385422.5554656677
1945,346569.4195437334
1946,161675.22797074338
1947,303732.5549972625
1948,167704.49783041648
1949,286987.83004171983
1950,202571.98145711186
1951,242772.35300293734
1952,184311.22213167985
1953,201487.49858694017
1954,198980.65412069156
1955,145422.63611034566
1956,318632.3520692389
1957,163068.4841731098
1958,300771.2854278057
1959,170488.17620022479
1960,128066.30730813117
1961,144391.67292403078
1962,120630.36735736838
1963,120646.8391570871
1964,121853.31088211789
1965,164167.99451287853
1966,151603.55878686206
1967,262391.0577650678
1968,398263.9429947451
1969,336385.54057429096
1970,349120.9691817982
1971,383221.41324192646
1972,410243.79020735633
1973,315678.91363059625
1974,315152.95495387045
1975,378352.38094979327
1976,275896.1561422554
1977,342664.5920538572
1978,323142.22079681646
1979,290171.89390458266
1980,245240.32471818817
1981,350153.88965844584
1982,242440.7615178536
1983,228950.59880481198
1984,172311.30034763337
1985,226871.53570194263
1986,215900.0457846987
1987,192658.28828542214
1988,204498.4629466745
1989,216464.59461133563
1990,253700.40052173255
1991,243248.8271178182
1992,237902.9856372425
1993,184046.91339589655
1994,211265.76356078862
1995,207612.1589585497
1996,327226.4812666569
1997,367707.8811486715
1998,276040.80996758613
1999,346618.42199115426
2000,347345.2036465749
2001,363302.8200471898
2002,217145.30695736824
2003,275283.17860055284
2004,286430.6537514515
2005,264435.5761343249
2006,272197.3508688506
2007,256987.26133204412
2008,252136.97836756424
2009,243647.69980761266
2010,225896.24591093796
2011,152711.39360004963
2012,200810.52900583643
2013,214072.40561037595
2014,193610.2048684793
2015,231943.60806801054
2016,218672.18618015235
2017,208809.54068221382
2018,145050.38662095624
2019,161595.9599031186
2020,113383.37331884187
2021,118625.58488600935
2022,229248.3922277688
2023,174332.5398088972
2024,313988.5265039513
2025,356017.04235274234
2026,199266.51751091593
2027,190381.19920923945
2028,155778.89556454375
2029,192451.2501676086
2030,278360.20116464136
2031,250628.57118130647
2032,275456.9112365198
2033,293496.5789463116
2034,202044.03918861828
2035,238155.9082754399
2036,225840.86973965523
2037,243287.0290133594
2038,277067.19756851194
2039,221407.26871186736
2040,250407.21643751918
2041,292241.4629749065
2042,222233.67516319832
2043,193995.40995461514
2044,157275.57095774382
2045,227641.68221468534
2046,176046.9924226852
2047,154390.52632072405
2048,151686.35279254516
2049,157124.6906705002
2050,180737.3471798024
2051,136765.8077276127
2052,142159.49519536374
2053,179335.52416180578
2054,121847.07840415824
2055,158564.65945818706
2056,164314.1332652484
2057,135279.62261370016
2058,240981.51516807816
2059,154204.9221541991
2060,197722.25367143156
2061,142448.19762595478
2062,138114.895991421
2063,137523.93274351532
2064,141724.70428493308
2065,129956.19994047785
2066,181325.9579655025
2067,151397.70595842326
2068,148041.6350522325
2069,88652.23047661038
2070,125465.1080448493
2071,132362.25863604457
2072,127441.98129673726
2073,139041.53123786012
2074,208469.66779235713
2075,160177.8407551277
2076,148719.40975379242
2077,187609.62877025895
2078,165214.8859571942
2079,144094.09163507182
2080,143937.74495447637
2081,153149.09719158284
2082,144984.01562912817
2083,153289.8935189063
2084,137302.6123861933
2085,131333.90590318068
2086,119485.83859699083
2087,138764.62454826842
2088,115209.69640040565
2089,110083.56969231524
2090,148639.63261002887
2091,139280.83936821867
2092,131019.69442291981
2093,91763.4869566744
2094,119579.62942391621
2095,178380.39598271143
2096,104141.08089353773
2097,117653.14147356116
2098,139559.07763074155
2099,90009.96050625152
2100,82270.95158545043
2101,136719.18389089816
2102,133669.94285389702
2103,133377.60906247632
2104,152776.96339765648
2105,152318.50543411038
2106,92446.20058769188
2107,207508.07850350364
2108,116243.0444060477
2109,121468.37920631094
2110,129669.63056436324
2111,162773.15596618465
2112,153170.65455796017
2113,123356.77544288541
2114,179612.87707911435
2115,176479.65436016658
2116,128030.5637456085
2117,156677.28092114645
2118,160480.24095159365
2119,131206.00604077562
2120,159402.1394237448
2121,107151.06642521091
2122,135393.44219650337
2123,113836.35101931388
2124,167776.3520809032
2125,150392.3821299744
2126,190017.8103377587
2127,150878.4193022935
2128,138025.1606910768
2129,99082.7041836581
2130,152556.13288164878
2131,160290.80787230484
2132,132389.11896873976
2133,134440.51345238136
2134,148447.12364407303
2135,115474.99252482445
2136,83736.7574918018
2137,128108.58309400284
2138,144817.4647709025
2139,160726.4532650216
2140,148852.8802492198
2141,161589.9278521489
2142,143030.17597715592
2143,154780.47932315647
2144,100027.5014407836
2145,153593.9699285816
2146,163308.7164022875
2147,177992.0209582979
2148,150997.73510650182
2149,171194.4512846059
2150,271413.0206696706
2151,151240.92524944295
2152,146208.83605067967
2153,173363.65751521857
2154,100626.39801289787
2155,146689.4735200267
2156,254062.87236839524
2157,260065.97194741428
2158,268963.9663536201
2159,235004.184053618
2160,193970.84051889938
2161,231473.2397556503
2162,333802.8833983279
2163,434229.98766184226
2164,235275.79743243064
2165,235450.23995731398
2166,169115.16636238486
2167,218073.6806854345
2168,229801.17103216713
2169,220513.0642034076
2170,210545.6139405293
2171,166333.41044056867
2172,151850.47955816367
2173,191494.79637585738
2174,236602.00114552898
2175,292242.3026822353
2176,270841.3518524441
2177,246506.0912814385
2178,258764.72403410685
2179,148502.9473673751
2180,160464.72023111107
2181,204950.14765621017
2182,197402.36689532927
2183,212862.88532353909
2184,146988.74140256995
2185,137518.2321007278
2186,138682.42703345144
2187,170951.23478391024
2188,168944.24566626683
2189,226848.91437119732
2190,90128.62397942769
2191,89087.48347786622
2192,107297.49333960934
2193,135332.90037062214
2194,144387.0243468033
2195,114764.09338391597
2196,125659.87665298235
2197,144944.02579700606
2198,183120.06770901638
2199,228496.7072289904
2200,188027.90079529939
2201,170729.2686547198
2202,288046.3745995169
2203,175566.4090122521
2204,227298.6357369078
2205,149921.12389988365
2206,177151.34276358885
2207,273248.51202475606
2208,326038.3179157416
2209,266255.63292188727
2210,150367.4052206687
2211,123311.19544939234
2212,137732.0987832842
2213,129104.58331187001
2214,155676.93541495473
2215,124572.47880520961
2216,162258.50041113523
2217,72967.34461632912
2218,88303.2702079552
2219,92011.03924045536
2220,81280.5178067024
2221,335201.88058975956
2222,282529.31996111746
2223,288476.0153141464
2224,220793.7658272569
2225,132975.59111620684
2226,145579.5179798388
2227,203872.0231117012
2228,243091.95579494437
2229,276271.9207419661
2230,169963.05345518232
2231,235580.7491680398
2232,221776.24973506195
2233,219395.92506964548
2234,304055.8336493814
2235,249215.9161487014
2236,265745.4891638168
2237,291703.5413133028
2238,173719.39548379104
2239,107508.49642160725
2240,181669.62116372344
2241,162607.5978838292
2242,150029.18935855734
2243,144561.17438006966
2244,117767.33504825462
2245,113385.2022330226
2246,144360.08432838685
2247,119999.04278572765
2248,159047.5675620313
2249,153273.5895336391
2250,141778.06743831243
2251,132781.83080367345
2252,171237.09527920402
2253,205064.86502617094
2254,213590.67390165213
2255,206297.1424412566
2256,180025.28701353905
2257,236525.6589109191
2258,191164.26872959212
2259,189984.6714834182
2260,165087.99910796923
2261,232471.80376517895
2262,200151.24483574193
2263,431354.0301179183
2264,522339.24274415773
2265,141104.16103032228
2266,305469.44946055027
2267,278321.4177275743
2268,337029.6110546404
2269,162079.2234692716
2270,203781.43911432195
2271,210412.51959186755
2272,259048.0502265019
2273,199378.05806980983
2274,203173.18805812657
2275,154865.78738375902
2276,218403.06269551456
2277,209319.96044372773
2278,152783.3046561792
2279,170268.30312139535
2280,139233.5435035648
2281,193751.4355817098
2282,191180.34326245225
2283,127792.88871731948
2284,157296.90508633098
2285,174848.52680792907
2286,138117.16824233855
2287,344619.497857433
2288,318225.12842691335
2289,308713.26077721204
2290,378867.79661939637
2291,339234.4860329747
2292,474826.68182659126
2293,459116.09605611255
2294,377503.2725661769
2295,434796.56316157454
2296,265894.3864620772
2297,332481.2321166198
2298,343428.8309313117
2299,315687.6478707309
2300,321422.23818805016
2301,361233.6275878218
2302,229453.22565562968
2303,250037.4208572127
2304,239239.33993424996
2305,208214.57016110813
2306,195019.66741754377
2307,213425.22240737363
2308,248646.06472778323
2309,311756.564490408
2310,275487.969478945
2311,227876.47713467455
2312,180561.39789476394
2313,187935.9204559895
2314,163618.5476455901
2315,215611.47321966357
2316,201730.5461644431
2317,212546.69465781946
2318,199037.39278817803
2319,192804.35168319684
2320,201030.54963959323
2321,233923.86478430487
2322,204391.9188152571
2323,199000.47119151958
2324,226761.1363219363
2325,239081.04473688058
2326,229955.73144846034
2327,242461.17606572187
2328,275872.0418733555
2329,208233.75014508047
2330,193000.0152375337
2331,380095.162926773
2332,341090.1920957684
2333,304333.3781974189
2334,258645.99703821572
2335,358824.8130792829
2336,304686.5636065184
2337,204269.14752596992
2338,264291.045552118
2339,250936.52542815215
2340,301570.11421408603
2341,222942.2415626435
2342,257915.85557175518
2343,266219.049228709
2344,227114.99902872965
2345,232213.2852059863
2346,228314.2689140428
2347,217235.14916935252
2348,290421.0330726177
2349,203556.73622190516
2350,323246.4591364636
2351,286324.9355329367
2352,283216.45098909206
2353,243585.731948748
2354,162501.37891517556
2355,159334.75398550453
2356,161696.74406263637
2357,202501.36723056794
2358,215611.94012649258
2359,158112.10227518363
2360,155524.71206167372
2361,164889.96268388868
2362,233991.748540207
2363,164553.49333096863
2364,166200.31681604084
2365,221634.0043096228
2366,238182.9147605301
2367,219939.80425433817
2368,231990.69597326833
2369,232683.60717835237
2370,192012.5521970929
2371,185835.25884209527
2372,218861.1594837703
2373,378103.51449880406
2374,327058.9698604404
2375,222270.97675810693
2376,275209.79466703313
2377,258304.7833741126
2378,190135.0659690524
2379,202524.8797098556
2380,156430.9711390936
2381,182822.63312752088
2382,242079.84408457053
2383,219816.09307783117
2384,241531.39477236226
2385,187750.38357694633
2386,157879.31253675217
2387,154530.31885648685
2388,117231.3811049139
2389,146474.36321262995
2390,182714.323058511
2391,190390.78156620168
2392,146190.98804202146
2393,213209.37515650038
2394,161575.26981121275
2395,253626.2254788955
2396,175373.2729918365
2397,221831.49214235164
2398,137519.76201877807
2399,60585.39722337976
2400,96918.5308459134
2401,150920.20846020943
2402,181649.85082775485
2403,158977.07641714526
2404,181045.3554219452
2405,197751.7429206543
2406,163419.54649441026
2407,154680.63676763448
2408,166830.76877844956
2409,162701.72875194252
2410,170013.2825698868
2411,137021.39369087672
2412,182828.18149932224
2413,154188.97006114223
2414,174317.32962175237
2415,151211.64183554324
2416,149921.95950627682
2417,158534.8308983065
2418,153034.38048618205
2419,153676.81881554326
2420,160581.76049083957
2421,151623.9583354218
2422,114285.2611916874
2423,132385.9030694454
2424,162619.73391986277
2425,198815.46954489092
2426,147340.7188406706
2427,161263.1899253394
2428,235307.12057561346
2429,144385.68433761832
2430,156632.10719127342
2431,121452.27418029286
2432,185161.39596145778
2433,165032.5061717403
2434,174667.17934179155
2435,168963.463044456
2436,160434.46492810934
2437,143519.51005116003
2438,175013.55834745828
2439,131097.37952384973
2440,119407.15114502863
2441,94043.44941535473
2442,116556.7387886127
2443,136601.85471422106
2444,152486.8209368931
2445,95210.16494557606
2446,148546.6527603638
2447,197495.57319485344
2448,152848.88741569893
2449,131823.162557387
2450,155268.48338235213
2451,153489.53961286147
2452,226543.26464802155
2453,91724.49395388145
2454,135496.63730926902
2455,146586.45367242082
2456,142718.33050532214
2457,150500.19329723433
2458,170653.70858710998
2459,137415.0157157007
2460,157531.58930831443
2461,158588.1699908355
2462,159976.0896788601
2463,161357.3786905721
2464,191233.85568629135
2465,157892.3013028746
2466,153144.0080920952
2467,152129.87842526994
2468,113743.6119229731
2469,102080.76810339243
2470,203248.54833656788
2471,234690.07534536615
2472,141028.40404673683
2473,129563.27008884052
2474,91722.60935745052
2475,235665.44160910504
2476,130276.99757174654
2477,144007.13661883445
2478,159628.80949048273
2479,102638.498917109
2480,135798.11259008804
2481,136784.34693963965
2482,161372.33795911196
2483,132155.80059992627
2484,131341.35081717235
2485,159983.32342696897
2486,158601.04285259734
2487,155574.7849629819
2488,223853.2388364849
2489,177802.15860305668
2490,156044.58154540634
2491,91236.78312772195
2492,240242.03011187576
2493,180412.66244495346
2494,146031.941551817
2495,93438.34365995733
2496,337606.3247024104
2497,165756.71473805647
2498,129056.6006088537
2499,98950.88820842514
2500,141529.91874908266
2501,159990.84420191834
2502,166214.18881813885
2503,104289.19501873241
2504,204332.7010662044
2505,254207.9166893747
2506,250330.7298221348
2507,278779.13440390205
2508,255056.0623503562
2509,219752.359689185
2510,230670.1846930642
2511,214437.9572318958
2512,215423.59163683417
2513,249116.83964129927
2514,273113.47104593634
2515,170503.24236852035
2516,210338.19814627216
2517,174194.7618471739
2518,186008.922684692
2519,268039.77041375893
2520,227353.38527331053
2521,228623.88825544989
2522,256586.8586016488
2523,148242.90168921542
2524,184429.66539044052
2525,168607.36758618115
2526,168696.73533712697
2527,141956.0422982387
2528,159841.1653921509
2529,159225.000756537
2530,137962.95504006522
2531,243225.03718903408
2532,237647.39948214777
2533,215345.19594858447
2534,222420.23487044513
2535,266074.08536594216
2536,284532.08239095315
2537,216094.6345551312
2538,200770.68375013824
2539,198060.62541212403
2540,217996.07164135735
2541,215401.06908763706
2542,204141.9656824656
2543,130765.77654827842
2544,118524.6033741345
2545,150101.24989945727
2546,147817.28246774976
2547,137160.87662320252
2548,156671.54917441527
2549,163323.04536927823
2550,338609.280699186
2551,140184.73449139108
2552,164234.7930024502
2553,89093.81003896428
2554,97961.97023514622
2555,142554.38346471364
2556,130765.48351633687
2557,124507.43502008311
2558,123550.00833150807
2559,167242.14405484885
2560,229500.22801821947
2561,203718.33465117408
2562,176288.42203851906
2563,166564.88501705404
2564,288815.0738154193
2565,204622.88687567765
2566,210364.55116611166
2567,166476.24198627347
2568,180533.9091394771
2569,280556.1277013958
2570,143172.2936682891
2571,211649.0293758362
2572,136343.4662408573
2573,233009.01029427288
2574,292556.1217081809
2575,131763.9392033673
2576,116237.17989340845
2577,152965.48726065285
2578,107433.60284867667
2579,85437.19372641742
2580,102450.57006730245
2581,102275.09918200574
2582,120337.25552807264
2583,259567.72289523142
2584,176874.3788257119
2585,192077.6097555148
2586,206386.1044490715
2587,170214.97727260465
2588,133552.91474805595
2589,172713.290419226
2590,246500.11454059172
2591,249785.6373588031
2592,208550.2001737014
2593,288758.0013273798
2594,208459.47962182327
2595,261694.26492177875
2596,299754.0477460269
2597,219016.85500751936
2598,305676.2874662624
2599,322241.4088358621
2600,110889.48641652365
2601,178782.54953740482
2602,96612.24386267771
2603,136196.4502896757
2604,95593.57730869738
2605,94252.29946399614
2606,159295.18527562544
2607,185677.62154483987
2608,185498.43794074244
2609,196832.59603921685
2610,111751.50104062517
2611,108609.4229050154
2612,172637.579438644
2613,144803.75994579753
2614,154202.73136463814
2615,166694.52128220824
2616,194343.9981524746
2617,156346.32148347417
2618,190045.4511945266
2619,200597.7500733702
2620,212955.39797853105
2621,194243.69012540532
2622,191970.7205007023
2623,250945.30410719744
2624,306317.3285744477
2625,291194.80180309375
2626,199624.66847127816
2627,212555.9233449209
2628,470036.1253537881
2629,450571.94598238415
2630,385292.0570492793
2631,396073.20744954253
2632,456597.56976385234
2633,324246.3942057848
2634,509039.1584898562
2635,167547.4483417793
2636,209827.0540403197
2637,176719.77802456304
2638,279230.89660513593
2639,238323.3924937708
2640,172763.50601283836
2641,124362.1874195331
2642,189438.3985904478
2643,126668.6824559775
2644,157884.94026199044
2645,137009.99909638974
2646,119439.21484013405
2647,124723.55718559065
2648,153052.19938936835
2649,177871.62429350376
2650,160921.67150796883
2651,166628.98144784322
2652,330546.2190257045
2653,278696.7837514442
2654,277460.42978755
2655,376926.8173447791
2656,372976.1956708898
2657,347060.61957401
2658,361536.8283433511
2659,311558.0125937603
2660,414150.94095103024
2661,327412.83015350474
2662,351876.1008677525
2663,275753.18003383756
2664,317761.6348228573
2665,312022.7209596564
2666,286580.52095029276
2667,195697.80875091182
2668,193168.46546433965
2669,210511.33536416994
2670,275452.42215067224
2671,215695.10779940226
2672,202570.3208821236
2673,224504.5247285744
2674,228945.81494149117
2675,192403.99821995926
2676,245548.42315325863
2677,231838.34587413206
2678,261330.20160644213
2679,321146.21635145583
2680,298881.529401014
2681,395399.73077618825
2682,352139.22111203783
2683,393175.5419758213
2684,298062.60663893435
2685,293664.98490594054
2686,266836.01227695146
2687,307114.08354113006
2688,228802.1162582596
2689,249063.1417123897
2690,378081.82866817707
2691,216348.09125408457
2692,168432.2875011887
2693,253760.5759454353
2694,157848.40989928276
2695,230886.44059622003
2696,212891.64683849242
2697,214046.51971745695
2698,223904.06654873193
2699,157079.9069165448
2700,151875.4939816748
2701,202544.08573046073
2702,140948.43016728258
2703,147597.38078312378
2704,166109.9446445875
2705,128657.5527331738
2706,141343.18246314995
2707,135299.60601118705
2708,144332.18209065238
2709,113961.78159609092
2710,151182.78797733074
2711,239463.2357448917
2712,354265.90920372296
2713,187399.14091194596
2714,197044.68220260536
2715,181490.91558510545
2716,188754.01418370794
2717,244932.46294492704
2718,256484.65676821582
2719,207516.13380880238
2720,196939.40201265417
2721,148930.37206065166
2722,191304.03981624835
2723,163704.6564803942
2724,147341.8716557385
2725,152996.11864513374
2726,179633.6326556435
2727,217774.5153725992
2728,235591.29631374602
2729,172076.8285415472
2730,169840.81835785438
2731,151433.17784046716
2732,163739.52082606655
2733,171311.8585306923
2734,154019.3014349307
