Id,SalePrice
1862,264100.64380398387
1863,227779.07631192243
1864,227795.31787186174
1865,334607.10583229194
1866,330418.1491457288
1867,226477.45896119197
1868,325293.1072994438
1869,216353.94115537
1870,221617.58460739724
1871,253188.51470503624
1872,180783.35884194865
1873,263527.89096217876
1874,161221.51799659492
1875,203463.0591440371
1876,203988.06872198833
1877,226147.75290677376
1878,204239.49639179482
1879,139824.26197356437
1880,157684.3858490634
1881,243869.75375354008
1882,264419.85019007605
1883,188114.24610514488
1884,194245.11459591903
1885,250371.40932448176
1886,286768.8801946822
1887,227330.26013583678
1888,268781.92571916897
1889,184583.11371814663
1890,111861.81446825802
1891,146384.75129915008
1892,101271.70288216419
1893,126883.7413355021
1894,95609.98798283347
1895,140276.98775499675
1896,116534.92665001062
1897,114352.22200386423
1898,120825.30501802385
1899,185185.6479151198
1900,149192.1471429437
1901,162916.70856947833
1902,137945.36444813764
1903,227694.69741034202
1904,154700.6741980441
1905,192325.9422581665
1906,157181.41670477204
1907,154248.99278691443
1908,100886.00765894134
1909,127159.96343329774
1910,117592.35436174794
1911,206450.86973221664
1912,268885.24847232335
1913,142570.28375913683
1914,66367.20401292318
1915,438282.29840325745
1916,69264.99449313838
1917,233124.12430969338
1918,131674.27910304134
1919,189792.7707118717
1920,141545.22729634627
1921,395078.4728878346
1922,304208.8203463199
1923,192039.49527328333
1924,194649.8673487982
1925,186603.4419987078
1926,382479.5157759035
1927,127980.8102897912
1928,144006.17316527406
1929,123255.92174460777
1930,131279.13617477092
1931,136761.76840533316
1932,148367.1244707062
1933,144577.84202331994
1934,183439.42554150388
1935,181704.81222601983
1936,215646.33708346548
1937,197907.53462294268
1938,155523.72743724234
1939,270522.73619485996
1940,205856.414665672
1941,175022.5658680114
1942,201577.78321266983
1943,219277.21234689982
1944,429073.5087814346
1945,428679.8314560779
1946,118552.10238736954
1947,338090.5380515917
1948,192434.08341751707
1949,307630.1720521675
1950,199180.86421639414
1951,274733.9265849945
1952,193944.39757947426
1953,164489.41678823874
1954,198855.0587174003
1955,142447.67998992687
1956,239333.63018188582
1957,156065.48118083252
1958,304500.90485904505
1959,145947.97948022452
1960,141237.88960331198
1961,132357.68212364014
1962,96491.06394817025
1963,107417.14239224364
1964,96771.71724698816
1965,155941.284645299
1966,134227.50634566607
1967,340887.1603755022
1968,376235.2952190675
1969,358969.70384174364
1970,406759.455887026
1971,446634.3939009251
1972,410549.57637677755
1973,252512.99861709058
1974,299416.22602689767
1975,445943.67476296047
1976,264516.31444938557
1977,312382.39956454857
1978,413869.7625898103
1979,328765.2680618119
1980,210114.65000353844
1981,344853.8815349779
1982,253145.57707763565
1983,244441.7723911022
1984,147414.3546835645
1985,238556.67468779444
1986,205347.78182088395
1987,162799.67123285445
1988,180805.31694100914
1989,194348.59195587464
1990,215248.71072112132
1991,226148.8079138481
1992,246571.168263139
1993,159728.24106570665
1994,230651.90265943465
1995,177203.9018046933
1996,246973.01713569724
1997,283045.1947051588
1998,381430.30584420357
1999,253846.02995644193
2000,332555.8506738947
2001,298656.56978457386
2002,262190.8617765163
2003,281826.5870369987
2004,297529.53315427544
2005,216916.38121562314
2006,224290.884874884
2007,258744.91443098956
2008,191807.3480451427
2009,201669.6212216593
2010,175965.35579414468
2011,136612.94009451923
2012,167152.56172591276
2013,178090.34866131825
2014,195232.86764080098
2015,165146.58943916453
2016,198865.04651072968
2017,199363.90108350813
2018,162329.49457333883
2019,137762.50838358075
2020,101713.50746426312
2021,90939.76007894911
2022,193862.97372651324
2023,140776.72573936486
2024,238772.62395713714
2025,352933.08196996304
2026,188362.32502638167
2027,155938.59228184138
2028,146471.90668394975
2029,168657.19028351473
2030,265482.3604994851
2031,233410.8278002897
2032,221313.45635362167
2033,268388.6983127478
2034,178798.58336515405
2035,215181.92401960064
2036,188238.46601766223
2037,198170.9951067509
2038,284946.4776386297
2039,219570.15512006218
2040,256081.63916243135
2041,305112.2795000283
2042,199277.56220570183
2043,184913.02987271594
2044,163786.7525162502
2045,191053.44252996036
2046,139078.23962328472
2047,150467.27728959592
2048,120522.63937813186
2049,137880.29888391175
2050,183666.4557017616
2051,93098.06381395647
2052,131201.20342561696
2053,141445.33388978083
2054,96452.5671009162
2055,155928.5358214198
2056,146368.1623519537
2057,107206.13317957382
2058,208621.38649633992
2059,129327.87356699813
2060,162800.78021737654
2061,154839.24085965115
2062,129432.55898614592
2063,133248.7377975468
2064,122126.55499569104
2065,114433.7832183379
2066,155506.62042167652
2067,110825.85436872754
2068,162357.02678323627
2069,82218.13394918956
2070,126598.66091566817
2071,96852.55631588396
2072,99209.94435640798
2073,142370.38477709776
2074,174048.38227661193
2075,133250.42364082584
2076,122072.9679400446
2077,138568.317340996
2078,127079.00967334259
2079,125017.03160778224
2080,140794.86835997025
2081,122433.39134722718
2082,133876.14607559107
2083,158423.609984714
2084,115289.00244359463
2085,120324.8002280529
2086,105278.74264786331
2087,111253.33622565225
2088,94417.10864337203
2089,80973.17196882227
2090,121000.55622525832
2091,120840.5042053133
2092,122447.48689159617
2093,108023.10689797979
2094,99458.11049868821
2095,130164.68260985032
2096,85163.41362736275
2097,99467.46429154839
2098,153216.13384387986
2099,49842.785306892176
2100,56007.14427358194
2101,136771.62862201952
2102,131560.80198251846
2103,105714.03003715696
2104,97223.3123259394
2105,112319.22571876427
2106,55021.835078991004
2107,158118.71622225663
2108,134169.6902421575
2109,108262.59827087328
2110,115191.52268421909
2111,106882.30558183607
2112,146007.54387902922
2113,126912.44272726082
2114,108527.62073197564
2115,159839.77488314136
2116,103454.00821228289
2117,150685.69092472715
2118,115661.79051918811
2119,125741.75282920465
2120,135702.01825067538
2121,113255.69864273857
2122,137625.54588953912
2123,99947.86360326766
2124,180843.13907307314
2125,106966.70641545247
2126,177998.5215255244
2127,146413.19552062347
2128,133775.64031748218
2129,95017.84712588151
2130,129728.93100191701
2131,140081.94634526462
2132,108895.47485316863
2133,128244.91649925514
2134,140069.06928582798
2135,91819.93077947169
2136,91624.48847025454
2137,119861.57664661201
2138,132650.55719606247
2139,144165.9336529298
2140,145909.3819239244
2141,141290.83861581798
2142,137618.76700848716
2143,158771.27082311548
2144,97333.07319372198
2145,136798.13419158716
2146,190432.03410399446
2147,105284.61026447886
2148,137686.70080050567
2149,145979.80159611147
2150,220946.75977501285
2151,87174.49688890735
2152,140246.18555689385
2153,181876.54420302418
2154,108256.27640482086
2155,129826.05093149867
2156,273018.9147829964
2157,213194.23342618454
2158,205902.15773437708
2159,206064.75143405003
2160,157809.3403136025
2161,253965.7912764703
2162,363327.5462543103
2163,385752.4295591947
2164,234696.2140982055
2165,177505.7663912022
2166,166729.35284440362
2167,225202.89596122925
2168,222419.1284815266
2169,195112.10749397078
2170,185703.47809097622
2171,141866.18121703624
2172,136097.1585976931
2173,122072.11704595402
2174,224981.64118864512
2175,267393.6490258943
2176,307146.7598873195
2177,232282.8317975328
2178,207366.06711428345
2179,136675.60209191992
2180,190716.66524804392
2181,190541.30156842468
2182,211247.2224335368
2183,184597.30181549888
2184,119595.4911909668
2185,101603.88435796625
2186,128901.08421585367
2187,138719.43797944085
2188,169789.5366696161
2189,160638.83699437554
2190,87452.35831766266
2191,82614.6452203477
2192,84617.89174322867
2193,101309.06402668392
2194,109737.60497545826
2195,113398.82112524108
2196,91893.7516410726
2197,141913.0134289742
2198,176425.3310415191
2199,153802.77002349793
2200,153103.51237976606
2201,140239.46900334998
2202,263464.3430701778
2203,143783.2271455698
2204,188221.0414562222
2205,119087.71532123932
2206,138477.97134929727
2207,224828.6406317
2208,234347.66300237138
2209,217578.55865090032
2210,101563.32868043616
2211,119196.9939457048
2212,126529.25496646194
2213,109971.91317761531
2214,130608.8486387387
2215,103555.5651599042
2216,152550.96919059227
2217,69172.7018058557
2218,73247.89353077508
2219,71772.56033231896
2220,80691.99649896308
2221,417666.7604406101
2222,289551.83704919496
2223,250055.0353505231
2224,188453.32180092967
2225,130054.85703439909
2226,167597.53580160596
2227,187891.1025657502
2228,270527.9889300292
2229,210074.6302219759
2230,163787.4865440665
2231,191671.16336815734
2232,185032.6613453767
2233,166271.04648963473
2234,244095.12787507978
2235,213939.81190483837
2236,250037.25641091313
2237,277347.31695809355
2238,199448.16141890024
2239,86417.4268494071
2240,160620.85572653875
2241,178048.14743761052
2242,124162.97707102902
2243,119155.76856741142
2244,110417.74466905952
2245,102422.18481693637
2246,149624.9695475421
2247,113664.054096915
2248,116532.00678901143
2249,112488.4083451523
2250,131779.0114503223
2251,118794.43560098996
2252,178979.51771104443
2253,153419.11583962082
2254,174002.0857127191
2255,177439.2809738546
2256,182138.5130681592
2257,212124.35704628352
2258,173539.01013485092
2259,185869.45193948355
2260,185711.0380976727
2261,186109.92840336417
2262,198111.16099091308
2263,339832.05710923293
2264,342899.6984331568
2265,193057.20537555002
2266,369176.67207441904
2267,334894.6743177738
2268,378742.9009990116
2269,165105.42589923873
2270,179891.88429200283
2271,263877.3017595236
2272,175107.60513859222
2273,164533.19102252045
2274,201616.4573068692
2275,173976.41479856343
2276,204749.4067132431
2277,211241.64189217455
2278,137206.30293269426
2279,117556.25503215693
2280,128329.04945033445
2281,192244.36408290322
2282,174728.79603842556
2283,114673.28976312581
2284,96251.83492462857
2285,146751.56961441884
2286,121677.73610276618
2287,354410.94117162295
2288,313983.7961781176
2289,456900.566329423
2290,417169.40633973625
2291,359802.1376325011
2292,395118.30476342334
2293,591676.3489762815
2294,473877.6240800105
2295,467165.48954502237
2296,276421.2034983672
2297,299345.0806022074
2298,326596.56120632094
2299,356964.77989235317
2300,317111.2314436023
2301,305308.5682672449
2302,243247.62952540957
2303,231978.168397771
2304,247366.48621619187
2305,195188.74422536563
2306,179900.32920156678
2307,168779.54349579752
2308,237655.03328558928
2309,285337.939957775
2310,240179.29370786136
2311,180965.17663916023
2312,150411.2172386982
2313,169768.0243929281
2314,167283.66619800104
2315,167049.12765436905
2316,179181.25287977603
2317,198583.03193519852
2318,170038.6835461631
2319,165797.3197922963
2320,174864.18726865665
2321,252045.1639462522
2322,181795.00832529072
2323,192056.785659379
2324,167386.64918892566
2325,208108.11380809106
2326,172550.36955701018
2327,201960.15527588915
2328,229433.03180230234
2329,195379.65046554507
2330,172276.08071081713
2331,362599.3204189508
2332,426082.79169178876
2333,340948.14145615796
2334,283277.9952548503
2335,259700.08126693903
2336,326504.25090961106
2337,221601.74265690285
2338,308802.41038232186
2339,224357.56440305954
2340,434553.8748816688
2341,205877.33363023322
2342,229447.30911598922
2343,227492.59159364164
2344,229219.186577239
2345,251528.70891653796
2346,205232.53223729276
2347,227103.1344054541
2348,235623.54976610356
2349,175867.43011731328
2350,304686.2155417583
2351,249823.00657355625
2352,279968.7320591511
2353,301618.06717038155
2354,120166.79733927388
2355,118162.07904863535
2356,151223.58767846655
2357,198842.9867518677
2358,187426.23156150602
2359,110611.66175365324
2360,107204.45524724174
2361,164907.12779048094
2362,268542.9552801612
2363,128286.72737907844
2364,169907.32172667378
2365,217325.15536830662
2366,178025.92194833604
2367,227917.56122728248
2368,222816.86951771562
2369,217337.5884109155
2370,169058.31879105975
2371,159693.22194356588
2372,190774.83037895116
2373,269499.6258488639
2374,260334.64313859076
2375,285045.29907099484
2376,272977.56947685074
2377,382891.4461383784
2378,161679.06676811242
2379,221768.9442340638
2380,148833.352027201
2381,127711.42888815695
2382,209951.588972532
2383,232547.20783491235
2384,283909.914182426
2385,167334.35323391185
2386,118156.40015109244
2387,143070.47471894618
2388,88264.30546223086
2389,120918.56605523077
2390,161235.43469267862
2391,127184.7699675828
2392,105079.19681467822
2393,183038.0876859963
2394,121338.85420040997
2395,221426.2460121163
2396,167338.60454126867
2397,209615.1965416173
2398,141195.70178632913
2399,55970.85891413911
2400,83578.52685911636
2401,120755.34868749665
2402,129636.51346495157
2403,133049.0051529109
2404,151243.38722160546
2405,163757.02974921063
2406,127021.18423409801
2407,119306.24956750835
2408,138914.2359477986
2409,112633.71917802439
2410,172439.28015873153
2411,113429.96074452273
2412,185380.37964475242
2413,137765.19708094178
2414,145912.79804617754
2415,106857.32349026905
2416,129577.79207527614
2417,147109.3767678918
2418,136676.44213612977
2419,151610.6248911387
2420,121357.21696026112
2421,155229.87066204214
2422,105616.07747143622
2423,87050.64458563215
2424,163938.65253100148
2425,305120.2738619596
2426,120992.82150840937
2427,125912.88700435356
2428,175526.69628055376
2429,108358.47932375786
2430,132625.73286565865
2431,115543.78389168964
2432,149928.57472535834
2433,148964.04605526436
2434,144870.12673120253
2435,150987.3185138851
2436,110093.01559958514
2437,117308.60587622669
2438,132120.46188658717
2439,98418.49931750646
2440,116343.84644354573
2441,87747.36144156322
2442,113244.55051737773
2443,148099.1099461678
2444,135071.59989550448
2445,76132.02009693913
2446,123191.0307041865
2447,168646.29348294175
2448,119197.74421734812
2449,107289.36912883328
2450,143214.3999869086
2451,110804.43788451883
2452,230987.38383563026
2453,91771.05163237725
2454,138753.98183892109
2455,109504.79694656379
2456,156767.39713269263
2457,138417.63005830089
2458,121249.08414905287
2459,106949.96623254963
2460,136950.80774588988
2461,122652.8628877215
2462,128877.22310709428
2463,114515.16333458034
2464,168327.4475001097
2465,163322.37697579325
2466,124380.06457563188
2467,115544.44236913037
2468,73750.22431785466
2469,73150.67800615191
2470,193584.02720741037
2471,235619.9340200108
2472,150576.98988431055
2473,118653.89491057348
2474,67490.88952966002
2475,216312.38332118036
2476,110949.41507358738
2477,118772.22022777275
2478,137706.80618879638
2479,110857.63444741863
2480,147966.76384285666
2481,118606.1940203026
2482,123969.36985794688
2483,113675.90708831458
2484,119035.4667900228
2485,132826.54954086518
2486,161336.18561162462
2487,167947.8263000418
2488,163934.6917952638
2489,162025.34214021254
2490,189840.68125915213
2491,97036.56195313699
2492,166834.74874397268
2493,135549.47552114463
2494,153200.71068222448
2495,80287.14964919955
2496,193935.54749328585
2497,152379.1561531853
2498,108825.92473523496
2499,87125.64198813036
2500,121496.94963892263
2501,150711.03987833275
2502,152775.60687184532
2503,93905.14225732256
2504,41927.87725727278
2505,218536.06578202324
2506,285025.2708631362
2507,296092.85585404583
2508,281071.9032829439
2509,202943.0126013231
2510,201829.57766535593
2511,170550.0264542424
2512,217369.0172854949
2513,208616.35640522934
2514,206461.5586032708
2515,135401.95454175674
2516,170099.15838051564
2517,145967.89355982994
2518,155927.7064049431
2519,223306.30079199068
2520,206354.9413737522
2521,187525.46783975064
2522,227005.66037256405
2523,125612.74003046162
2524,140221.12531402416
2525,144345.2492497691
2526,118734.97036704395
2527,122184.36753465154
2528,124125.59974117539
2529,128712.81370019977
2530,130671.43166276082
2531,244497.888777467
2532,236815.8019536101
2533,194450.64702599298
2534,218831.9157548341
2535,272018.49727278197
2536,211282.4648587359
2537,208127.10278408087
2538,167649.68207661354
2539,180370.4384009015
2540,181332.60530329845
2541,178085.77897842767
2542,177541.93100726095
2543,114318.61525678149
2544,112199.69020992478
2545,130527.0586661488
2546,123109.7262769832
2547,126134.109966608
2548,130630.2078769305
2549,160662.95072156124
2550,1788179.6179379702
2551,127673.73736385438
2552,111987.07513994764
2553,82205.35065757208
2554,88226.32401276201
2555,127228.7276267896
2556,86366.92385045078
2557,105838.23034286372
2558,174858.66551342158
2559,150834.15786256202
2560,152800.10704392646
2561,153338.25554212517
2562,146170.15775423267
2563,146956.84414765198
2564,213577.5953016316
2565,197978.7994685314
2566,189855.1793220236
2567,130392.97928068825
2568,102018.51402062004
2569,207641.01939341056
2570,97399.53313032215
2571,202433.00928036807
2572,148342.1195886729
2573,218933.89648667994
2574,224613.89652342198
2575,150993.11078378238
2576,71440.16340867153
2577,153162.2303499273
2578,81173.59656636008
2579,65674.45771968948
2580,115971.20313521508
2581,72603.2403055394
2582,106238.53740067146
2583,253343.41993671333
2584,156752.02198567239
2585,178815.562995447
2586,214839.99158244656
2587,206759.7490316366
2588,134495.95439331673
2589,150622.37835434393
2590,210591.71299537574
2591,188730.63460847895
2592,224794.23944546984
2593,373146.0756116234
2594,178118.83338996515
2595,184906.23142746554
2596,320334.0467810644
2597,179727.34766927146
2598,286084.9347243661
2599,321047.9027345778
2600,118674.69847602014
2601,170057.02659011658
2602,80369.52601048502
2603,98554.17887857289
2604,107166.39502607747
2605,78705.79840852442
2606,161301.30193404644
2607,255243.45279774864
2608,212785.73898302822
2609,159177.78982023252
2610,118317.95940066199
2611,115567.59115358019
2612,158438.98105664027
2613,131744.10940603053
2614,131847.05932029325
2615,139036.63479389757
2616,169204.3725958595
2617,202216.76199879282
2618,199141.037162227
2619,232009.48864329548
2620,183421.3577875063
2621,181261.8234656635
2622,195028.32513285204
2623,241679.31445352462
2624,285618.8813221362
2625,325289.15185104706
2626,144214.27843969504
2627,158198.1814973184
2628,513236.8041624688
2629,570504.250577387
2630,404342.1114472947
2631,420139.8268782201
2632,512539.02414038224
2633,392112.33072298596
2634,429462.52732300916
2635,195065.78041177508
2636,161401.86101299038
2637,158715.59193698436
2638,267036.3406922506
2639,171728.9614327967
2640,149231.5938786275
2641,102935.11756126139
2642,181909.8413512534
2643,99958.47024748397
2644,129853.89687843042
2645,112230.14582384442
2646,98290.05190387346
2647,97210.79588001306
2648,171535.4455554466
2649,179753.92825286376
2650,162611.99527128696
2651,159205.30471877608
2652,417727.68861633557
2653,252375.2008446463
2654,258364.15937110197
2655,348778.2300093129
2656,332317.1780218796
2657,351283.7433716715
2658,297897.57078279706
2659,370296.35752063635
2660,388323.18150757684
2661,362496.95174874755
2662,317659.6067046393
2663,242237.87031429567
2664,267548.734828206
2665,321869.29110271035
2666,305284.473177701
2667,159429.28365969055
2668,168765.21562506942
2669,191608.85435319916
2670,292147.7536908364
2671,171271.62754495587
2672,197551.76406411282
2673,222882.49312115874
2674,231643.46668798514
2675,169129.0814975742
2676,189636.66603723
2677,203570.53370856965
2678,260614.36090739243
2679,287310.2547763626
2680,281039.08489080623
2681,435157.09041203145
2682,352971.65989002265
2683,353873.8948387472
2684,301385.449360144
2685,288191.08198338695
2686,219998.0744017719
2687,299001.825421248
2688,206396.87313602146
2689,191145.66426216913
2690,451932.49020020955
2691,193728.7639755173
2692,131203.96853436666
2693,205090.10882695852
2694,117815.63774242773
2695,184318.5125657475
2696,179094.71845943932
2697,188985.1088738855
2698,157489.91650663567
2699,183678.22815733627
2700,156817.93559307588
2701,146506.44646025918
2702,114619.50641006774
2703,105536.98888415765
2704,137881.99802255246
2705,117095.84550209001
2706,111996.72692780729
2707,109255.53794313339
2708,123651.37667583478
2709,95937.35794260704
2710,140296.91242005755
2711,229740.2283575681
2712,450088.852902376
2713,169600.0109876358
2714,147387.87786957627
2715,167727.87791754075
2716,149662.6040736159
2717,188426.19749466583
2718,213463.6182685426
2719,155371.7491877115
2720,168383.63991637467
2721,136080.35339730806
2722,158559.6247557597
2723,174659.7072687265
2724,124155.33082815865
2725,122799.22088492794
2726,151723.33437276824
2727,199920.7246661878
2728,163527.1192055934
2729,180420.2225391471
2730,151570.56187008024
2731,142280.70670122426
2732,132455.28413656712
2733,181217.4049035835
2734,185962.84283973393
