Id,SalePrice
1763,182980.35735984094
1764,118376.40349884017
1765,135776.880801911
1766,201741.07962556358
1767,219870.35453710047
1768,140689.92035841214
1769,167343.90025401735
1770,149183.6536713952
1771,112437.71127486954
1772,125724.54667370213
1773,127744.63121203809
1774,143100.50794512205
1775,143382.72084838574
1776,129910.42896727391
1777,110111.57331463847
1778,137759.86493815228
1779,138494.02420226432
1780,162808.43294571794
1781,119601.1016250183
1782,90815.96462573923
1783,142394.02685070256
1784,109649.71986898193
1785,117740.02325711424
1786,161801.51628775417
1787,147646.6258236682
1788,68296.7563798926
1789,97758.84956966981
1790,86248.15602170798
1791,189353.8253751605
1792,154992.4220416911
1793,131748.02186431098
1794,151831.76359461472
1795,135965.7473715481
1796,132371.52603937962
1797,117944.92619795514
1798,118445.56133788275
1799,108025.00968302335
1800,127893.16764701456
1801,125199.40227246161
1802,136057.28096756042
1803,149687.13153980667
1804,139027.54214021846
1805,134549.70571896163
1806,125647.34748306147
1807,120711.77907081664
1808,114057.79002397279
1809,117170.3871384541
1810,134823.30373740869
1811,107362.98006518537
1812,98682.08847050296
1813,131123.79449742567
1814,107492.7434904891
1815,66435.29162675494
1816,100011.86508846383
1817,103926.13897748194
1818,135798.35507483812
1819,136040.10745918856
1820,50578.222390696465
1821,118346.85943528742
1822,146099.8468105108
1823,39936.068070385554
1824,113149.95567118954
1825,138374.15202855555
1826,114873.06600109352
1827,102550.19997581489
1828,127821.73228417232
1829,114856.1650167023
1830,133656.360293043
1831,139225.45122237725
1832,56320.78931538127
1833,136474.1507981047
1834,120889.86717190908
1835,114521.73319018618
1836,128437.99434182786
1837,89907.1402598606
1838,132743.0302291239
1839,116084.95573903486
1840,137772.09680792116
1841,126160.49345009903
1842,99755.30324964276
1843,134379.12385379724
1844,138673.87125545886
1845,143766.5092773677
1846,160703.6745932241
1847,170340.77371730088
1848,58872.55059767798
1849,97867.49431618211
1850,115752.02049589258
1851,140309.26297906716
1852,127543.82998599061
1853,122072.91768603453
1854,161446.52067708105
1855,155754.68088415044
1856,224157.20960888502
1857,127655.85806166679
1858,140489.49366882577
1859,113474.5664721791
1860,155946.12176537473
1861,114197.66661048494
1862,334816.63520121895
1863,314755.527334917
1864,314787.36184710567
1865,337533.91983677616
1866,312866.71836249135
1867,220817.6283549651
1868,282991.08750797366
1869,206030.7651668779
1870,223766.05003781026
1871,245932.38452587297
1872,171955.93683754333
1873,244251.3603785465
1874,156594.44510801203
1875,202178.17448318648
1876,207876.48667496594
1877,208923.97309737554
1878,209937.9018675833
1879,132476.16218865273
1880,129873.67216893246
1881,256524.55365432028
1882,238133.78201957332
1883,183298.13906803465
1884,201564.18059434489
1885,223497.9681728905
1886,277591.55150526983
1887,216410.76809643934
1888,276590.6749383022
1889,167980.8621419352
1890,107218.20214803581
1891,115944.40374607047
1892,96078.60094209056
1893,132205.44240215005
1894,118346.25015558294
1895,132242.92680070142
1896,126961.47879779375
1897,126776.36229408755
1898,111380.07456503356
1899,167949.98440897244
1900,150917.04565355668
1901,181305.4957111526
1902,164311.16801819467
1903,226114.60185770394
1904,153093.1140560118
1905,192983.28313933098
1906,111511.84761724099
1907,202278.58799969626
1908,112132.11761066648
1909,134296.830239042
1910,119513.3518265005
1911,224600.45587226047
1912,348167.3851353113
1913,135239.03996674813
1914,52239.27617434531
1915,313349.497205465
1916,64452.41841825806
1917,221851.3214938525
1918,141657.9961204309
1919,157823.56841283126
1920,150849.802078572
1921,370362.88506123965
1922,312966.29670250736
1923,229535.21012184647
1924,248847.00406271758
1925,192158.20553695233
1926,370009.55835962587
1927,126875.92571650201
1928,158850.27374512784
1929,117436.25315794443
1930,131391.04050929274
1931,136253.58036778512
1932,134321.2881157663
1933,194085.60283596188
1934,188216.72249058404
1935,173446.2831047692
1936,196266.4567523311
1937,183766.1293612705
1938,159809.73687453967
1939,259701.34196538455
1940,189023.8079589131
1941,177962.78150719844
1942,172909.1286853716
1943,216878.59324577654
1944,381410.43676524144
1945,395510.2381392707
1946,120902.67735696463
1947,136017.3003782004
1948,177347.64638891566
1949,242008.35597303347
1950,181223.79626672273
1951,233917.6987592584
1952,207677.7494823811
1953,168868.75109851465
1954,184092.59528342422
1955,135942.14681253317
1956,330955.9418297216
1957,146105.33263181252
1958,283257.5236539262
1959,138715.5064699637
1960,111503.2014669572
1961,129073.92511086981
1962,95190.10148179343
1963,103784.74774946722
1964,101297.98698106917
1965,149772.57917557767
1966,136289.86263457788
1967,305372.54273641267
1968,435884.10768484004
1969,379521.9359626063
1970,442296.2438165534
1971,526182.3917600445
1972,403695.62917811715
1973,268105.775937719
1974,340818.35434827214
1975,302170.36006003764
1976,278979.364352434
1977,382329.78041649476
1978,366902.79071506555
1979,313280.07944845397
1980,205865.85915441578
1981,348035.2006205341
1982,220332.05460422183
1983,206749.7710031882
1984,172070.79426046828
1985,228210.25032468708
1986,211331.5582643945
1987,189380.0552569936
1988,172307.07485440053
1989,186079.719570347
1990,204572.646621619
1991,228995.2173167032
1992,220663.93808209657
1993,169303.50324032543
1994,223258.95297845392
1995,184094.5828226271
1996,252444.3714614131
1997,298528.43306798465
1998,317509.6715891656
1999,280243.80525045673
2000,315257.7993777219
2001,277427.26863053936
2002,243913.7364866466
2003,256024.3650572673
2004,300196.68383779237
2005,229744.87287236945
2006,220426.7923094666
2007,246066.73360307285
2008,220429.70487651494
2009,203814.72369323784
2010,191275.65839184215
2011,133111.5133178731
2012,172422.3713338317
2013,178907.48730168605
2014,180854.22134079464
2015,206623.83086140492
2016,192482.330840944
2017,188554.45067258526
2018,116151.2817532489
2019,137966.49380833286
2020,95829.75578097445
2021,101230.8460962519
2022,200740.8787680742
2023,143268.46443422025
2024,273119.1228924704
2025,364734.1789877421
2026,174466.6586989587
2027,165184.54186753265
2028,153837.51550302218
2029,168346.06742631897
2030,264529.72719456174
2031,235323.3753762863
2032,250274.525625551
2033,251127.3802361296
2034,174333.24710449227
2035,234159.1370301362
2036,196999.1735449249
2037,239219.73500095442
2038,326217.53826981055
2039,218412.08166007718
2040,313910.83943797223
2041,329735.20595237566
2042,210528.6640524966
2043,186034.06691960065
2044,177984.8549294795
2045,202497.3077057511
2046,171670.46288243562
2047,139867.40874800665
2048,141688.2923362996
2049,139809.62999908425
2050,168124.4019312583
2051,98819.48203910654
2052,123830.13172544648
2053,146645.70159676106
2054,99875.99227938859
2055,146164.70856891974
2056,140656.6300824775
2057,108537.58148256046
2058,205673.38234526984
2059,133099.50719337453
2060,174583.59520076856
2061,171484.43733586767
2062,130271.71415149223
2063,116694.1447426727
2064,138995.68817689765
2065,95743.94090293135
2066,156698.07889476774
2067,93772.04715745921
2068,148900.1910533833
2069,80655.2707562271
2070,113636.47018552356
2071,101984.69012040448
2072,135680.96106589632
2073,121056.16626171824
2074,166444.97068573153
2075,153145.97670891273
2076,118304.33773202395
2077,166285.849505674
2078,123561.87409351794
2079,124931.89842999408
2080,119569.82349731031
2081,131193.65701375526
2082,119410.13461381376
2083,148367.79036054542
2084,113329.56599892984
2085,123060.58735160864
2086,103012.08917274087
2087,122348.27827562086
2088,92261.48214239768
2089,88220.1341654246
2090,122891.97847923229
2091,120968.29520639886
2092,115871.25185903255
2093,104900.51492656245
2094,108070.09031235111
2095,168404.78749138885
2096,83867.75679419676
2097,99752.99917996585
2098,160900.5238179652
2099,62207.00392662962
2100,57981.1215404288
2101,125055.47751247202
2102,116120.03121832627
2103,110321.38603489398
2104,120014.48582400708
2105,126423.37385320714
2106,82102.57373426408
2107,177659.0314309421
2108,115427.19607939893
2109,109918.2983928833
2110,112852.94310119869
2111,130197.84108899639
2112,136249.5762669017
2113,124642.72676586009
2114,120295.5029867733
2115,163225.18620918246
2116,112319.68121555413
2117,149780.71260798458
2118,122139.39679874116
2119,115410.1249348426
2120,107841.6580303808
2121,125519.13036751373
2122,119007.70423193851
2123,91232.7169658046
2124,155098.42625657545
2125,114891.6749582367
2126,150867.7749934564
2127,176132.91228921604
2128,119252.01374628278
2129,87027.9560258268
2130,134410.6708050696
2131,157368.5061027311
2132,105723.15459270526
2133,122467.70333351473
2134,127762.38702674236
2135,118309.68604600825
2136,78878.26534078133
2137,100908.90987005159
2138,125228.47183295309
2139,148029.6353825069
2140,136129.725146397
2141,159317.52100411398
2142,126083.26437862088
2143,150201.56503166872
2144,135615.03334251282
2145,141788.17761329646
2146,165544.88250621143
2147,131763.80279912546
2148,126311.53806025327
2149,138249.3432236476
2150,227740.18173268318
2151,125196.88424491743
2152,160345.1400012698
2153,174964.91086059224
2154,99007.46760928135
2155,131568.13643899615
2156,262244.5352764102
2157,234612.24989349942
2158,240147.87462699538
2159,211227.6834100962
2160,180634.2961055141
2161,229725.58655655535
2162,415167.18019254185
2163,352183.20705824083
2164,250595.38284354442
2165,202620.0886449512
2166,161101.0792942437
2167,224804.976760327
2168,205313.02957002976
2169,192294.52512996297
2170,203289.23882240738
2171,157748.7125007373
2172,129063.4966275936
2173,182877.10929728157
2174,224366.78225606718
2175,285054.612365104
2176,315604.372398367
2177,237516.19571621701
2178,210023.3037890203
2179,140739.18055397543
2180,210699.52819547438
2181,185784.54242736916
2182,221983.37813220615
2183,189659.17797071065
2184,115011.24192355595
2185,120810.76099697764
2186,167611.24491528544
2187,150457.03902665517
2188,154718.3290463315
2189,279719.81179381063
2190,83344.97608511073
2191,71823.92495820868
2192,83410.05645373667
2193,114805.64393938312
2194,104819.73855760715
2195,124173.65302001577
2196,102131.28965405103
2197,124475.40924714008
2198,161908.5076074832
2199,193450.27356803595
2200,147343.94738278477
2201,150633.70721007252
2202,215354.53369891358
2203,138141.65453484765
2204,190289.2245465031
2205,128880.35869331121
2206,144095.3117062514
2207,220224.968163707
2208,270196.7339138194
2209,253350.70936583352
2210,120929.04242647249
2211,121400.8259051032
2212,134741.14819216763
2213,110398.71835744627
2214,126428.05020905375
2215,108801.50019552535
2216,159757.06446852337
2217,74755.39758931026
2218,65340.46314533802
2219,58522.90134434347
2220,56123.063633762795
2221,315276.80818838015
2222,291422.4872534348
2223,271264.45838352124
2224,201702.813800992
2225,121072.20133727921
2226,180008.21447101128
2227,191924.224539721
2228,260297.4421682461
2229,257958.50428524733
2230,150782.88776725208
2231,209475.49183366194
2232,181787.94752647274
2233,178621.29753125395
2234,242362.6600494608
2235,217836.64190561423
2236,255191.0821733481
2237,319772.04093139165
2238,199333.8608883409
2239,107274.38281401625
2240,150719.7929071069
2241,167828.44545939312
2242,115251.70507875289
2243,120449.32427384099
2244,97278.25492945377
2245,93703.21470999543
2246,129999.90495262433
2247,109665.33069892475
2248,120808.80121741688
2249,120957.13472365424
2250,128500.07864227789
2251,103157.68067293514
2252,182960.47040044988
2253,154221.67242254707
2254,169800.6229870185
2255,187941.02648896462
2256,167412.08491855295
2257,218521.46779184515
2258,157368.46303623065
2259,177240.24374826945
2260,152595.26506747137
2261,201106.9699342404
2262,220756.772525296
2263,393121.88243871275
2264,600620.7466164274
2265,165917.75043113486
2266,308825.19621714915
2267,407907.85180114285
2268,588910.9768605272
2269,148451.5071636366
2270,197038.24263682897
2271,214496.86170256475
2272,181570.1691398138
2273,156384.89374155697
2274,186877.3885830394
2275,168383.20920290516
2276,195105.1796112999
2277,190088.85561256306
2278,141724.27018133109
2279,140414.73365454178
2280,106689.49718035012
2281,158299.82300730643
2282,176093.32424825162
2283,106328.00979936244
2284,110952.68729233685
2285,140585.81885449414
2286,125468.27346165893
2287,368221.21605908725
2288,286971.2141836943
2289,380566.2886542851
2290,511010.6392028242
2291,351788.59826194
2292,453802.3918488187
2293,505747.03582997125
2294,416556.1793842157
2295,553135.5253579956
2296,295432.46884795127
2297,346067.10495917016
2298,339683.9921623458
2299,377511.7620263705
2300,350518.9438390927
2301,325470.6007757583
2302,260521.8494730166
2303,250398.87290581522
2304,259902.27062804118
2305,201248.19867595346
2306,193340.31584764482
2307,201185.4242362104
2308,225630.44914222744
2309,275960.0278699553
2310,215155.13366782453
2311,215264.44643170224
2312,172540.47756366423
2313,169507.48632984524
2314,173471.9069656788
2315,182920.24920972798
2316,190554.02894704646
2317,191405.148992659
2318,181095.22924086603
2319,184176.80977550158
2320,188397.45700457692
2321,236931.48054746658
2322,189317.00102807212
2323,191760.57174451737
2324,182610.83320863056
2325,214026.80438910561
2326,171045.5676792517
2327,200187.04223887573
2328,216823.36783913343
2329,197029.18187152926
2330,188520.25656102187
2331,356072.8852038898
2332,405624.9235489083
2333,323403.0541940835
2334,248458.87243210897
2335,281554.2875288902
2336,314227.36932268954
2337,199819.7938356475
2338,272508.1136802927
2339,228819.65232059735
2340,423027.11783127626
2341,214604.80733987014
2342,242638.30738697198
2343,244881.90943828528
2344,226405.89718674624
2345,237692.15836887388
2346,214333.86000000255
2347,199644.85160425186
2348,245500.0520664702
2349,174736.67844604907
2350,319744.64548539015
2351,253121.33704916775
2352,247795.5036037552
2353,252443.0655220516
2354,148110.18020641332
2355,145430.31685217787
2356,144255.5869491591
2357,188466.73366123272
2358,197757.38356453646
2359,136440.64539737676
2360,115243.0897933073
2361,148668.85802470148
2362,271818.3955166243
2363,131004.92197023016
2364,148609.45602549982
2365,209552.25111840197
2366,195515.6074433856
2367,217522.82234782501
2368,220302.53112791214
2369,216325.70443046305
2370,173069.76043375168
2371,162368.99454305874
2372,194762.1098242204
2373,293874.9582328443
2374,327710.9257464772
2375,245742.863077822
2376,298231.29561974487
2377,361072.49207575276
2378,155597.34844454404
2379,212528.70749675127
2380,156035.99011940658
2381,179158.12558955795
2382,208726.2093391995
2383,202298.31730528828
2384,241925.76403436685
2385,157374.40743866065
2386,135951.71598976824
2387,130131.36750611794
2388,94977.46712512577
2389,114064.81007063825
2390,148485.06607118968
2391,147742.1344568312
2392,119454.3401519721
2393,173918.80616590622
2394,142670.90225396713
2395,216081.45859368794
2396,135970.54458277242
2397,224345.5540311323
2398,127409.17451329766
2399,68554.23578742494
2400,72586.935473601
2401,144047.43063742615
2402,133660.08743164432
2403,145244.57413435978
2404,150751.92485883852
2405,164298.84102514252
2406,144401.64169358465
2407,126283.25536815733
2408,137954.47684246086
2409,120612.5470734783
2410,168442.15327979522
2411,111869.80103998054
2412,156095.5726532961
2413,128840.38668453624
2414,155686.9815251154
2415,130629.33089493377
2416,124434.75075161144
2417,134923.1151944343
2418,139630.02829081693
2419,128536.96039220186
2420,120466.6608924858
2421,251359.43865118828
2422,100088.02039591888
2423,107116.1016705252
2424,160174.6796856997
2425,194901.7876851975
2426,123314.21689393197
2427,117986.73287072282
2428,181030.21641555164
2429,113443.16854623312
2430,133726.32764836022
2431,110985.94197355304
2432,149632.5824575499
2433,148693.29226169502
2434,144520.37605880867
2435,149236.03810144743
2436,114103.90713321882
2437,107541.73470488784
2438,127311.91613377858
2439,97006.49239491296
2440,126958.98045688994
2441,83838.66332441826
2442,99981.16142674064
2443,124688.79391688437
2444,130945.89953959166
2445,92667.31332374849
2446,123842.20661214684
2447,159999.26619583342
2448,121384.2316188631
2449,109993.60491737477
2450,147886.83040541233
2451,110497.39663444043
2452,189972.8607426783
2453,94890.11379917499
2454,114940.31838814326
2455,101850.46955073642
2456,137455.2613473503
2457,140319.31973777703
2458,130599.9807541234
2459,109053.54941347912
2460,142648.30554351868
2461,129429.27602878187
2462,131589.4983252012
2463,126828.56315816948
2464,167620.00367174958
2465,136150.48809313308
2466,131831.0375060515
2467,120084.0249026188
2468,90680.48405496958
2469,91194.02383520729
2470,197542.45171776245
2471,227345.08542845398
2472,162401.5164800884
2473,137244.69867798185
2474,69662.26752716345
2475,204044.22261629498
2476,123914.82457078829
2477,125785.62096557998
2478,155001.7187569609
2479,101960.9936572062
2480,144899.09376985446
2481,116889.9311556328
2482,124637.72715526662
2483,109543.30013166365
2484,116371.26953511062
2485,126900.39333843353
2486,147306.39802032374
2487,152551.35763127162
2488,166267.70216943164
2489,153925.25715956851
2490,145951.5874110634
2491,82344.09589804227
2492,202668.17323050703
2493,139933.2309026952
2494,131389.56380283867
2495,78329.78248605614
2496,229250.03210148786
2497,153021.3680228956
2498,118607.69162709359
2499,83956.84399948388
2500,124717.52202540908
2501,136950.40381739617
2502,138113.85903567524
2503,93777.77902377382
2504,401844.5154625689
2505,231517.60610858817
2506,247727.92211763523
2507,291301.592717907
2508,246195.000804304
2509,212457.62137503095
2510,216761.0689534874
2511,170213.04240784456
2512,204173.99349173394
2513,220090.41977039014
2514,304639.9803489444
2515,158438.15082556245
2516,175749.1323986315
2517,156379.55293046992
2518,156875.7195114569
2519,238932.5470169201
2520,219377.68849850606
2521,183132.89933819417
2522,224509.1492691537
2523,121641.9438095166
2524,135867.25338156096
2525,163637.4893350537
2526,146688.54987726675
2527,116549.40135737782
2528,143502.58081699396
2529,106967.2874692759
2530,131830.75500599304
2531,259209.62230607847
2532,224598.49197048708
2533,194340.93848659022
2534,230455.5470481507
2535,298853.3579210661
2536,233592.4523077465
2537,247091.71671126882
2538,184399.06729972034
2539,183229.53671910288
2540,179937.28387825537
2541,177538.6704929534
2542,158816.18374443176
2543,114727.16584614918
2544,116556.50029780662
2545,127255.48797959737
2546,122570.76770882454
2547,132773.54825267635
2548,150012.99570908915
2549,153263.82363209725
2550,1129009.7548379828
2551,136822.18220509632
2552,135043.0329618699
2553,74423.79966147065
2554,80678.03099000496
2555,120809.12801817348
2556,98397.90042810277
2557,108322.19228590552
2558,135642.53979126443
2559,146734.66416502616
2560,160430.7865173404
2561,155755.76759042474
2562,143666.73673613524
2563,154609.86740846798
2564,211369.92147028213
2565,160734.8294026036
2566,187515.73072270013
2567,150860.1679520868
2568,199029.33074095732
2569,233918.19230561552
2570,115496.8222559515
2571,203236.49739000786
2572,141955.26353252615
2573,220251.41252002347
2574,167622.5431580768
2575,139545.1060066513
2576,146212.11342482068
2577,144793.61705008493
2578,85170.54153819098
2579,60202.03310430165
2580,72180.48907186724
2581,89122.07876985052
2582,104473.07756453005
2583,288915.03436592856
2584,164907.03167432194
2585,181405.18121042714
2586,211509.6701995134
2587,191632.60103391146
2588,144099.24216826324
2589,151290.2873481623
2590,201229.74336878568
2591,222262.78671050395
2592,208577.9720480867
2593,234172.5582216481
2594,171895.60184994646
2595,198104.80815723236
2596,283547.7654336085
2597,189452.94149420696
2598,281190.416079486
2599,431212.55328659347
2600,341178.9571887344
2601,143653.5570966955
2602,82709.1303560133
2603,90186.67236170307
2604,90586.97354086248
2605,79647.27224848767
2606,138042.92952504038
2607,207177.75273502083
2608,173709.93505842882
2609,171366.50694477916
2610,100515.75453716521
2611,173476.75019941223
2612,153637.23414483826
2613,124371.35151590794
2614,121211.97407767465
2615,149212.4565175733
2616,148008.28895874321
2617,187317.14840638777
2618,162368.17671517588
2619,195115.01845468572
2620,194453.23243402946
2621,176421.41807778075
2622,175316.53209768224
2623,237060.13181292205
2624,311955.5369519934
2625,313082.51455393544
2626,173981.59282299262
2627,167477.2850513268
2628,531252.5178120803
2629,556367.0408210127
2630,400843.01609271765
2631,531988.8915393447
2632,448240.5614623607
2633,313601.4116199965
2634,442882.3758324079
2635,157895.19580354472
2636,175151.75708001113
2637,179936.38174846463
2638,255129.07787233035
2639,182221.51039970442
2640,146437.03502021436
2641,107823.40825698759
2642,179555.59192184545
2643,105686.0822582763
2644,114776.61997489922
2645,109455.7991181484
2646,95945.16069903148
2647,103574.18992289521
2648,144947.42926763915
2649,153909.2030071216
2650,129595.1182557925
2651,144207.65926973964
2652,436536.37436379556
2653,260970.55585374078
2654,273021.54954585904
2655,431170.08884774527
2656,336578.1154698342
2657,373278.03038851946
2658,330992.5776285159
2659,310043.2071531603
2660,390628.41566860344
2661,366785.5332395163
2662,373372.87229252025
2663,297694.50897796894
2664,270241.5777502644
2665,343132.6331539975
2666,278696.36487222026
2667,175596.2913276892
2668,179646.20157081584
2669,183948.82619765948
2670,277532.3193726852
2671,185903.06363430648
2672,197630.28416027143
2673,203689.8595507518
2674,197439.53078337337
2675,177822.5399132388
2676,189789.665860382
2677,205452.27751557739
2678,240653.27320894608
2679,266483.1064653459
2680,281018.8368144779
2681,420533.877703936
2682,314949.4246344748
2683,609760.5499908023
2684,299955.9226196799
2685,330492.91166527686
2686,257598.03576347712
2687,321715.655321606
2688,220820.57293647146
2689,207720.01620376843
2690,443985.0655053165
2691,192288.283086188
2692,146594.6706288355
2693,207009.0989250012
2694,132730.85017445183
2695,192670.24102676788
2696,184188.2163142164
2697,189036.20180669005
2698,190013.21375337956
2699,164376.65626294175
2700,148241.77350699637
2701,142046.92341652664
2702,106695.74162162658
2703,122912.64482131587
2704,138991.49698837782
2705,110081.48965465486
2706,103135.36831436816
2707,109921.7215364748
2708,128313.08453336295
2709,96831.9160383246
2710,129030.95108520762
2711,415155.15462225646
2712,407130.54826233303
2713,172385.83993873675
2714,153772.644100752
2715,171305.76043478624
2716,148522.10862237882
2717,193879.6931163543
2718,221695.29939478746
2719,166660.91717520152
2720,176736.9804100012
2721,133203.85370060342
2722,162426.02590800665
2723,138408.0731148754
2724,125904.18224987882
2725,128524.40845202695
2726,156401.07387232553
2727,176775.4324396827
2728,177232.93093555942
2729,153128.9564050802
2730,146530.90300370665
2731,128488.24470867544
2732,124416.76577107141
2733,161560.82283030456
2734,126909.81368572505
