Id,SalePrice
1857,105505.97688184635
1858,134459.89037633245
1859,100323.24907255746
1860,142367.27777483338
1861,102302.30033470792
1862,319366.36968364695
1863,306949.1793305059
1864,306963.95140101016
1865,359871.4496229308
1866,341069.59640702413
1867,221649.24467232177
1868,274164.60168501444
1869,211509.46177100443
1870,222648.76816258585
1871,277866.9246416223
1872,182837.7429527776
1873,239230.18660458818
1874,142695.36106372374
1875,183621.75902953965
1876,199167.5509320045
1877,197137.80750209632
1878,200963.3704303111
1879,132931.86971611268
1880,133118.77348598558
1881,230102.76377290656
1882,231477.38566940598
1883,180497.19897468254
1884,197433.07654071122
1885,231405.89190714192
1886,283330.4521005239
1887,222055.80589106525
1888,249877.15920570088
1889,168438.08135830273
1890,87256.39344811684
1891,121380.3537999932
1892,88035.24451239148
1893,114306.89205774188
1894,111203.54223138781
1895,127858.27214455759
1896,129405.06845397188
1897,108960.23249831004
1898,86934.34502825342
1899,160904.57307902828
1900,164185.37294763763
1901,207866.64917512264
1902,180607.7854707818
1903,246801.7946145571
1904,181621.97593399306
1905,201235.5710122478
1906,145686.77111906727
1907,205094.5015356555
1908,110699.62044048225
1909,138059.30646065972
1910,125318.69545898217
1911,241508.41968774932
1912,297238.15530170273
1913,138582.85974915518
1914,67199.38299065299
1915,339753.7269346843
1916,43081.29757220321
1917,218741.90092027016
1918,140687.72114902054
1919,133576.63384419325
1920,153801.88907790423
1921,359547.31981468236
1922,331867.11035264865
1923,223194.61107374984
1924,204647.58276644765
1925,201529.66971836262
1926,353157.4536087463
1927,114616.79803283224
1928,167238.60984427523
1929,103219.53192874396
1930,124539.58653352759
1931,108101.20099265513
1932,117952.94948976938
1933,187395.32678412972
1934,181190.72828911088
1935,169695.92286186072
1936,204044.51920705818
1937,188272.99058446268
1938,166809.37400587095
1939,268508.5250598548
1940,209220.63449329638
1941,170208.32969893387
1942,171612.07724800956
1943,249444.11169479633
1944,392420.16118233756
1945,412736.6924083014
1946,114048.51297491725
1947,298837.1296808863
1948,163472.95851053455
1949,253668.97533274893
1950,189244.14978734788
1951,230331.62857504442
1952,207943.818634129
1953,182315.50679884895
1954,182477.32241871496
1955,136141.3368985587
1956,280426.8264018572
1957,159469.91540141677
1958,255954.09446915795
1959,128021.1941998896
1960,91363.52635021237
1961,141029.3068760477
1962,90008.04454812332
1963,95872.60641250786
1964,104574.24341376641
1965,124093.77837627495
1966,148718.15445740626
1967,308190.88516483456
1968,403481.67759998003
1969,389983.9094404734
1970,382908.56186691485
1971,433173.81118683366
1972,358991.7985422603
1973,309438.0175660888
1974,345145.4504226904
1975,472943.02727618895
1976,284686.4176234595
1977,349159.19704324985
1978,343796.0128073391
1979,323844.2002208121
1980,182941.29764076672
1981,339147.55221502174
1982,226686.28283463168
1983,215991.01342605436
1984,176490.00768986347
1985,224487.85558478007
1986,189129.7152248312
1987,204458.35833468183
1988,171051.17738967278
1989,187003.96714602155
1990,206082.6606791733
1991,227097.59146038536
1992,220137.65505177336
1993,171854.53970039188
1994,216488.21346092754
1995,180341.2388115266
1996,293641.65328250424
1997,328470.2055034604
1998,308023.77616047085
1999,326579.1717298077
2000,335472.08726461796
2001,315919.2214913517
2002,260027.29266553943
2003,243535.79047809323
2004,289567.0207641635
2005,243499.45636714413
2006,226408.96430501872
2007,255093.85313597965
2008,221720.92932024808
2009,209676.62088343376
2010,190660.0526825341
2011,150593.45195735
2012,187985.08070262725
2013,177948.81467630697
2014,182921.2361406008
2015,221293.8386993899
2016,192390.01174670545
2017,200558.88995017903
2018,116695.05017060702
2019,127556.20104971397
2020,87287.09495714653
2021,102217.00327475122
2022,218369.31300329085
2023,139333.94627428026
2024,308065.39596993296
2025,377180.1421747736
2026,178617.07114859874
2027,156675.31949315788
2028,155229.93622770003
2029,171124.55486227834
2030,264486.94369322696
2031,242478.85814577964
2032,276414.67435556033
2033,257410.8794812475
2034,190544.28737500208
2035,236248.02516288465
2036,199110.1487926189
2037,212720.82497922424
2038,327333.598435047
2039,244429.66087667443
2040,300205.04664486815
2041,288316.57689534384
2042,216885.64435247585
2043,173875.13459685008
2044,177007.46951267816
2045,203161.44328688868
2046,148444.62328459835
2047,126714.2983699415
2048,149416.80133754347
2049,127536.95537236123
2050,171177.37225746963
2051,104140.2852851584
2052,120060.1216651795
2053,145750.4208634309
2054,67077.60970238541
2055,165535.34189275702
2056,141214.5865400338
2057,97698.44004559366
2058,197225.95762575133
2059,128182.31993679915
2060,171214.02473157892
2061,159630.77529647056
2062,119419.40850986613
2063,124490.9762443309
2064,132739.2407868327
2065,115921.51571469748
2066,177718.73689366266
2067,125744.83480843567
2068,140082.5906797223
2069,76456.43192265349
2070,110378.04526232427
2071,97620.05957643047
2072,146332.31400431303
2073,119941.09889848996
2074,175370.49214661474
2075,160880.74089000814
2076,123088.92976017736
2077,151370.84135181303
2078,131534.5111303957
2079,139185.9069987021
2080,111413.90069779143
2081,122465.85145064257
2082,127731.26879164166
2083,154843.01334443392
2084,109211.92290684427
2085,100354.81716223911
2086,107001.64733945086
2087,114759.5776721949
2088,87154.93119541177
2089,84751.84320392454
2090,109816.84866723529
2091,102824.84797622211
2092,131693.2187909796
2093,131157.51417509204
2094,106254.36500968563
2095,161498.74093511308
2096,81324.01915742058
2097,96576.13701592138
2098,154511.17367200565
2099,27190.98223698113
2100,58361.023704136576
2101,112499.08897010391
2102,125313.90422396516
2103,106948.90449659154
2104,148214.3893187544
2105,139539.63041754323
2106,24148.351328946126
2107,182425.16633760717
2108,117711.0718680702
2109,110922.63862393511
2110,93374.48816868576
2111,120447.46192325046
2112,157627.74150568258
2113,124737.14905672541
2114,99809.60815163597
2115,172421.5828683601
2116,138787.73414503998
2117,149676.06740660765
2118,138652.80950259446
2119,100486.80395653099
2120,92077.83261481172
2121,94785.67455578479
2122,123282.46537313765
2123,101343.0115786111
2124,187197.92959103888
2125,119297.12360715485
2126,169205.94186067727
2127,188366.54925407615
2128,122320.35379472273
2129,62228.295400887175
2130,131213.74238081035
2131,113952.95553314112
2132,113887.56675077969
2133,134718.7710605375
2134,110921.28173474039
2135,112489.82356740761
2136,79806.47701360087
2137,98577.79028724149
2138,125408.80541230753
2139,145312.07824686702
2140,140815.33807467128
2141,176738.8663769745
2142,127740.24600313543
2143,160638.37776485042
2144,118044.12977723713
2145,132494.08605400397
2146,188132.41049039195
2147,141886.01810305918
2148,135312.57678277075
2149,140729.36715242756
2150,249297.8304789013
2151,135938.94364285935
2152,179469.35150137264
2153,180185.32488653885
2154,98020.91201264007
2155,129884.77448165446
2156,239777.19515780878
2157,221037.9060939776
2158,247634.29293211646
2159,243883.1181873201
2160,187192.2163584767
2161,231473.25136061263
2162,336706.3358813713
2163,337237.51558144804
2164,257799.60505459312
2165,209499.33718499332
2166,162621.5969285366
2167,220856.66129642233
2168,171676.6825442569
2169,188198.953962553
2170,203988.80859199626
2171,162265.41463243891
2172,137048.00437346727
2173,203710.60181917332
2174,212597.0685648807
2175,256547.69469456573
2176,307895.5719402259
2177,239230.05338810745
2178,215337.24191947194
2179,124444.27385460187
2180,200078.51932538062
2181,194972.56280135078
2182,213564.20846008603
2183,196232.89092559656
2184,114113.82540775937
2185,120674.04643354492
2186,140049.14279188582
2187,147337.92512944812
2188,168649.9013377772
2189,302993.59414993424
2190,76965.79499114957
2191,49014.17983482423
2192,92401.46925682502
2193,133411.30614711155
2194,84044.99722949194
2195,76302.59565073825
2196,91986.48056891226
2197,113811.03443515798
2198,167964.62964202804
2199,174870.80561658545
2200,142947.8404875296
2201,162104.62770457385
2202,202731.21117008457
2203,156286.02718269388
2204,191823.31590436486
2205,139393.03506509523
2206,170733.40264579054
2207,223269.69489163224
2208,252645.69430955866
2209,262937.7055355989
2210,120497.07575788381
2211,132814.13782607147
2212,124005.74186866419
2213,106695.57041715682
2214,146441.18522463436
2215,102871.4691572829
2216,149235.04766109108
2217,29186.827021222038
2218,67643.51671637842
2219,80779.2892394872
2220,-388.67993564740755
2221,338983.5173279389
2222,301954.54272407555
2223,280429.9053461014
2224,209330.91838164558
2225,112983.09179961585
2226,169078.53403227805
2227,192851.7846484942
2228,283792.2148906882
2229,238060.884066264
2230,157654.72739229357
2231,214794.200242094
2232,181511.86908945232
2233,176027.28827498626
2234,251423.4720797051
2235,217368.46754769754
2236,238016.9768857581
2237,284224.4885262358
2238,193310.67512753
2239,78653.07584261266
2240,138385.97249746026
2241,126496.4856204461
2242,110100.32357400205
2243,120102.05035748624
2244,95948.8146334154
2245,115392.11635645703
2246,129468.01891468666
2247,124682.56207824536
2248,116925.04967234939
2249,102962.65085967907
2250,123242.4725597935
2251,106612.53774045399
2252,185136.8003436159
2253,174005.73565128032
2254,187116.13299639756
2255,184969.60254089296
2256,171212.48176094983
2257,217095.81706551783
2258,150979.20570613648
2259,169110.54035733512
2260,138449.73685989695
2261,228472.9683541836
2262,235350.78433398498
2263,380897.274744009
2264,424262.7916203959
2265,142433.0451306435
2266,332122.04334305826
2267,358343.73195048724
2268,414595.7181835471
2269,159287.68061695213
2270,190615.65578792396
2271,203824.14802045096
2272,204751.9641907572
2273,151068.4023699563
2274,182666.2470692815
2275,141975.1389027196
2276,183295.4247562499
2277,166039.33423511713
2278,156856.66631790518
2279,132256.18755518756
2280,82047.98564364517
2281,155007.37057544902
2282,159906.08192520804
2283,110654.84631213569
2284,121682.17810380709
2285,143585.08786460082
2286,119467.16208219904
2287,378116.8055554821
2288,287736.04855688114
2289,344832.2982884451
2290,406412.7261376895
2291,363839.27140014665
2292,418575.6255770022
2293,440769.6254421468
2294,398031.2391591015
2295,443585.6591884913
2296,256592.86088623528
2297,390508.21939964197
2298,384338.5655169949
2299,353767.56722158013
2300,327005.6977774635
2301,353504.3323500294
2302,258004.986039434
2303,257900.3996335088
2304,249981.11520355294
2305,218792.2475122645
2306,208755.10654060697
2307,219225.05876556295
2308,237289.44658767822
2309,309115.2871835242
2310,229291.55433214083
2311,207753.65806252928
2312,182775.9098455517
2313,169483.76400445885
2314,176116.7115608298
2315,180035.57410111668
2316,207958.06840053207
2317,193489.4570760443
2318,182449.0891606008
2319,186015.84443369755
2320,181414.54620406416
2321,236414.95983352125
2322,205003.71743127558
2323,211060.97166506233
2324,199009.96284858818
2325,213038.88591477525
2326,188667.35847991204
2327,197514.91965452695
2328,212543.53863660846
2329,188253.33413856965
2330,180009.1819027667
2331,334630.2127986953
2332,409461.4720789199
2333,334884.2261640984
2334,292754.3574625553
2335,319389.4834118346
2336,309477.49110267387
2337,199194.45143825823
2338,248557.91959129972
2339,234392.3506609094
2340,374727.6217755012
2341,208423.40939872662
2342,240141.07319374444
2343,236890.15690352579
2344,230853.10890310426
2345,221878.20071461287
2346,219400.61943219963
2347,204084.07733616396
2348,256518.00441044566
2349,208397.32770204142
2350,317317.8517317
2351,277352.6911743237
2352,253431.86280665043
2353,247806.88786091065
2354,165868.94138862554
2355,158832.67483242278
2356,151370.62325092588
2357,190381.5821134399
2358,206815.3424355859
2359,124629.02185497803
2360,120006.54851919299
2361,149524.59110892855
2362,229826.01207493624
2363,161391.34004014643
2364,161122.39037330676
2365,206769.65008044543
2366,197452.59948125895
2367,221017.12108335845
2368,221860.91248503444
2369,220643.5884839805
2370,172995.13817742676
2371,163759.21634191947
2372,185747.3132419581
2373,283033.26659877837
2374,305240.4888975067
2375,252926.31129269506
2376,274111.54512478766
2377,315777.6656133313
2378,162730.06116533704
2379,208174.60872128108
2380,142454.4195650975
2381,167622.97633053816
2382,212506.70817924346
2383,195131.32897083188
2384,229764.0134428162
2385,157926.74304192013
2386,134383.6915610975
2387,126073.62034883807
2388,109204.46514031003
2389,111936.13069027654
2390,166407.54777997563
2391,137265.34116603434
2392,109735.35779120261
2393,179730.86960653035
2394,148745.24904546374
2395,208866.91596270184
2396,146062.74408291306
2397,199077.78484349247
2398,121348.36328939188
2399,78522.20035935429
2400,67706.77642465019
2401,145589.30996261333
2402,139885.5542717399
2403,146250.08001697413
2404,158452.6004639752
2405,147399.04191636707
2406,144598.04858686178
2407,114951.48392062535
2408,140823.5205039761
2409,105071.88225448402
2410,177354.75744243353
2411,118654.57102185831
2412,162415.62744811003
2413,125005.32426818094
2414,176453.57394300823
2415,123941.64236154914
2416,141795.42401562282
2417,152208.82925971795
2418,144414.34293660565
2419,120646.5958735281
2420,128686.87700460377
2421,145505.63700144214
2422,107198.66846185233
2423,128702.5282831149
2424,141393.5863355843
2425,202294.3606093151
2426,136325.3794785199
2427,141086.95367950277
2428,205731.5247240341
2429,104247.54293701207
2430,130457.708856827
2431,93198.67283773172
2432,154063.7769020373
2433,161996.82179921115
2434,150493.6819964259
2435,166362.77037317568
2436,116187.13665503357
2437,89342.77973637416
2438,116414.54236386961
2439,74244.76353947469
2440,132247.20604159017
2441,91395.40008787133
2442,95423.79357561588
2443,143088.80403577787
2444,100612.36719512154
2445,73076.29842290207
2446,136104.05076161824
2447,177667.5113987115
2448,122048.25288134572
2449,112266.85871460423
2450,164745.3789629002
2451,107467.79689777913
2452,215599.44178959812
2453,86467.25661191932
2454,96632.7190562574
2455,115924.58654915466
2456,134237.95115062105
2457,154320.5915715403
2458,152836.7488338438
2459,107506.27557164399
2460,156349.44620124483
2461,139855.31309897135
2462,129006.64297537509
2463,143402.23965585252
2464,179233.0588679958
2465,127337.16274521084
2466,138746.6945694539
2467,119330.11934385556
2468,90583.14242475331
2469,87063.61823627917
2470,210720.8615217576
2471,217553.8581331655
2472,176147.25229211542
2473,125071.4271911763
2474,68701.68762254386
2475,193159.85515355432
2476,125641.47564170317
2477,118159.96496489286
2478,147534.44631648558
2479,104303.65722694038
2480,157642.86812111177
2481,131459.53735713116
2482,122838.76663475024
2483,103348.75745726613
2484,124912.63015953405
2485,133532.28707180492
2486,151921.8377727511
2487,194954.9249667896
2488,173954.00659875103
2489,163461.73411124258
2490,152947.38247846108
2491,81279.18756135681
2492,202256.71136712248
2493,159615.35204842137
2494,153138.28176447697
2495,69359.71259737608
2496,217850.74215881818
2497,149879.60110286198
2498,124633.6593621982
2499,67969.40460504935
2500,98340.11227221365
2501,139260.96089186042
2502,131275.97063826182
2503,95606.24568044738
2504,195630.75381754455
2505,228834.48107477755
2506,250421.07315143215
2507,264749.8852375104
2508,244395.1392079395
2509,214548.41864701817
2510,209008.23845062067
2511,176799.41812508763
2512,214929.24963037512
2513,211059.85225031243
2514,255446.35227936556
2515,162967.46517721034
2516,169894.06757407583
2517,154721.3330684843
2518,166751.55187328282
2519,254845.33555496013
2520,223359.54152340337
2521,184656.64509723076
2522,217854.08119471758
2523,104196.89566579973
2524,139790.40384762565
2525,143127.25959153014
2526,158082.16662309773
2527,135697.7098357796
2528,140731.52817990258
2529,171985.07189759304
2530,131118.70324659348
2531,251474.30119996544
2532,212978.5281046089
2533,198165.60323231912
2534,243607.16010960133
2535,257635.11157494283
2536,206911.39025575158
2537,262343.47166620236
2538,184692.3071752204
2539,181122.27015109692
2540,189557.98296956983
2541,176963.88532526648
2542,165249.12945650017
2543,101227.63046702798
2544,108197.39382968261
2545,132807.37429237348
2546,113549.07381092457
2547,140039.55949769448
2548,155733.18299466575
2549,145444.07610672116
2550,528920.7754828982
2551,133967.22868051787
2552,132527.15903264866
2553,53846.05965221484
2554,79838.72510863256
2555,88391.38314109834
2556,86182.55948872637
2557,104053.89187544843
2558,175094.1536947488
2559,154684.13942934526
2560,189373.50630713243
2561,167997.7975846879
2562,167539.652195808
2563,164951.33440386647
2564,223588.08683679916
2565,174917.87637356928
2566,152396.66949604917
2567,152240.5842218108
2568,219966.16328368994
2569,241467.89716212742
2570,111533.41625873762
2571,203539.83040390472
2572,157695.07570742432
2573,221933.07216161696
2574,316097.9248506928
2575,140369.6901009992
2576,135754.8538386597
2577,169270.31771362253
2578,50520.15532803562
2579,25879.388561667496
2580,103598.93074112196
2581,113018.58804367762
2582,122799.70610239511
2583,266518.24441098457
2584,131095.04573546012
2585,175630.79561029904
2586,194639.87717479054
2587,190764.11763803638
2588,134902.5956976661
2589,149896.52361896375
2590,193848.92929021796
2591,207163.37324102165
2592,212019.4772621857
2593,242675.3181149098
2594,183948.7757024536
2595,222074.71108717163
2596,276143.26615774026
2597,202668.709228999
2598,276426.29093222873
2599,340799.6932452964
2600,162705.796131393
2601,142585.9713930895
2602,69102.6027250184
2603,85121.77510542833
2604,82425.72485452492
2605,65036.95174758771
2606,129513.86793552441
2607,219070.50056747513
2608,192366.56242018493
2609,160669.00799422633
2610,108124.92580489366
2611,101078.70279698397
2612,156989.43440342037
2613,122094.63542614866
2614,110306.48579924437
2615,160912.73241476383
2616,153894.51876035638
2617,192685.81899877428
2618,208049.1393950707
2619,200721.05102638164
2620,190619.11309890135
2621,182135.11632152996
2622,177648.76713991212
2623,227763.2106161786
2624,286368.42625088623
2625,266809.2673391147
2626,171186.86357015106
2627,189646.99232649896
2628,468303.79065784544
2629,498372.54728508636
2630,400145.43513718434
2631,431878.6162103801
2632,422706.9618139635
2633,318698.7052494271
2634,422515.2515497328
2635,151971.69895572058
2636,177420.44271545968
2637,194322.14804520173
2638,276322.5579301696
2639,204249.63721334882
2640,155372.7990328892
2641,108856.03686953502
2642,158190.20886185774
2643,105576.0596944713
2644,90838.04503467077
2645,107844.22522488367
2646,93347.03070297337
2647,100885.07281790164
2648,141160.3152274812
2649,155771.82088029347
2650,129968.63025756768
2651,142097.4988047565
2652,373059.67273770564
2653,268008.6204212326
2654,276957.72891501145
2655,409248.40735748585
2656,338559.9594218659
2657,356665.5057797219
2658,338157.7548649856
2659,344565.4075947703
2660,367295.99971022905
2661,357342.74735916144
2662,381962.9723972305
2663,274115.06858950097
2664,308540.47385768057
2665,343048.23521362443
2666,298653.5085892303
2667,184434.82193169976
2668,188019.095085203
2669,187967.6061041043
2670,269617.2083681835
2671,189455.5904218887
2672,199237.46166976937
2673,190669.0741934934
2674,179565.1678205249
2675,195692.46052619742
2676,197121.14867090282
2677,204774.67749609845
2678,240779.0242649265
2679,307075.2967396636
2680,304087.9500357505
2681,416860.59144900786
2682,339866.7480616828
2683,488705.545910274
2684,346553.1075602501
2685,345606.02235597745
2686,239706.69275186828
2687,297399.1429646235
2688,223308.1176567291
2689,217655.54324506142
2690,355301.54305062356
2691,196478.94152452704
2692,163210.47303763797
2693,206696.2917526784
2694,153488.68319260102
2695,201519.85657172877
2696,184048.30910850936
2697,182761.99567853333
2698,209045.95360364695
2699,158052.52258755965
2700,143721.89394042915
2701,152106.11258845153
2702,110251.63373756819
2703,114395.13679726963
2704,141774.05382253893
2705,108930.61241610162
2706,96401.54738603311
2707,119734.62027632681
2708,132349.72137575605
2709,115238.2542444249
2710,133669.38930689497
2711,302513.0425775639
2712,418361.63033125096
2713,164972.99453194457
2714,145414.4249327411
2715,164604.92990569182
2716,122542.86002324536
2717,179004.9442240296
2718,207318.36497677848
2719,145638.7099053057
2720,180898.8661259598
2721,126514.95268194837
2722,153657.2318146566
2723,136701.6550560702
2724,118052.1823021152
2725,126961.07644025233
2726,133837.79969397694
2727,165294.39560041815
2728,192404.74574141286
2729,142600.33143888036
2730,145347.36041132399
2731,136163.42391680006
2732,148009.20789272146
2733,147955.47062414378
