Id,SalePrice
1918,137767.43513064377
1919,150804.0375186378
1920,159667.82716762184
1921,380878.72962287103
1922,343124.04405240493
1923,240728.08302917486
1924,229689.39310724105
1925,205098.29132472424
1926,380357.1040156769
1927,125061.46283059976
1928,171857.86617511167
1929,122410.03986916922
1930,131407.22278551673
1931,118652.43194349814
1932,127154.84324821818
1933,189984.85744425133
1934,192361.12523135616
1935,168155.8391313049
1936,213427.64634791095
1937,178087.9996899123
1938,162065.21894384158
1939,278595.7619070392
1940,200012.0550348103
1941,175681.07941162045
1942,164048.78606534618
1943,234506.6503750184
1944,383386.7195249873
1945,419096.0332804122
1946,145858.33253186152
1947,139646.0832141775
1948,184599.87519643494
1949,242710.19010095423
1950,187022.900366099
1951,240326.31715631168
1952,201682.8486804764
1953,173340.0728272359
1954,183263.3372567709
1955,138257.17415511108
1956,286147.8464044266
1957,162047.68640501465
1958,255114.56432985395
1959,133546.92998995134
1960,97412.27989656679
1961,126186.95596350523
1962,92551.79848284551
1963,106129.31016293807
1964,104911.83991526191
1965,131691.51392358498
1966,138630.007732199
1967,312548.14624922024
1968,413028.0483177323
1969,399867.4918394262
1970,404367.60724792886
1971,443357.233995446
1972,373274.88012507
1973,293539.06998745713
1974,341133.13171911286
1975,571255.1309646573
1976,280993.21867644414
1977,362696.50417114876
1978,347922.18924742576
1979,324916.60494317615
1980,209964.21493151286
1981,359390.67360201513
1982,219613.95014919245
1983,204593.7055470038
1984,174013.1804559357
1985,227959.96589994334
1986,203969.53256654923
1987,213171.7873861828
1988,171539.7552585423
1989,186855.30067273483
1990,207038.79964313193
1991,234227.043005116
1992,227696.60925628603
1993,166998.38021229923
1994,230539.584575595
1995,182409.7724736751
1996,271916.9497318057
1997,316927.2503439251
1998,325372.94089159125
1999,305277.70618103177
2000,318667.2294723841
2001,297771.261746802
2002,256378.9152216634
2003,245965.20110479978
2004,288521.65448759694
2005,241085.85713283546
2006,223141.76468905824
2007,246877.96860667525
2008,232691.4558026826
2009,213828.10924245036
2010,198337.55032312064
2011,123355.84920615678
2012,179777.94574255234
2013,185128.14716661136
2014,185366.74428750962
2015,229005.09071675545
2016,196239.03330468832
2017,195400.1121369622
2018,97891.07118943406
2019,133665.39965034046
2020,72019.46987668343
2021,92290.22806145821
2022,216666.98646704332
2023,144445.9294421312
2024,287701.17565504974
2025,352886.9157673083
2026,167430.8940724242
2027,152486.7052706745
2028,155747.2040963285
2029,172035.84372632945
2030,261505.99688009734
2031,234160.1966916798
2032,259520.93070023795
2033,253296.26028629122
2034,175899.63313226658
2035,240922.06707890242
2036,193660.68019382723
2037,221831.40361254767
2038,323195.26302987104
2039,224573.97627905398
2040,303741.263064708
2041,304670.22288300097
2042,215386.2590235943
2043,183797.3011878905
2044,178544.10205118454
2045,204346.51452652746
2046,165703.834856832
2047,141247.29600184917
2048,134644.6878504585
2049,133033.27180654265
2050,161662.0773959857
2051,91482.1339635776
2052,109419.15032417169
2053,141670.64829947037
2054,84697.95432128783
2055,175382.91875344142
2056,129968.30014094478
2057,92272.71474097457
2058,211580.89012447433
2059,124745.4143599216
2060,176903.21404211753
2061,173144.45912576234
2062,123750.92731937928
2063,107650.63387248399
2064,139015.99216023585
2065,76924.06935226094
2066,175028.25196129183
2067,104715.37431422637
2068,152426.74096777942
2069,80293.67311622732
2070,114652.82874874008
2071,104362.52580660825
2072,142612.1997339893
2073,119549.33638843453
2074,218397.44710166706
2075,162452.39901671448
2076,119601.3051968705
2077,164484.64805365636
2078,130195.16112434113
2079,122612.5111354014
2080,120340.47984751563
2081,122555.49933818556
2082,134844.97773760295
2083,155512.83070912558
2084,103742.18499550292
2085,117004.36365162053
2086,106724.74088035872
2087,118407.31027087376
2088,105264.58467396055
2089,75712.50506105839
2090,109920.58861828296
2091,97915.13268129085
2092,124564.79741497418
2093,151775.68253116598
2094,114117.43522868547
2095,173957.5937136517
2096,71265.28626259448
2097,92113.47970876569
2098,171741.79829295664
2099,36086.086496768075
2100,55512.23884910857
2101,116668.3874586094
2102,118999.78347003505
2103,105668.87005460143
2104,131295.53422137047
2105,141071.43326426443
2106,69267.37159366408
2107,186988.9520553451
2108,124658.67515741641
2109,118517.91042878666
2110,118179.42141404861
2111,166938.98004170775
2112,148975.78691091694
2113,121791.56785677014
2114,118348.6375947988
2115,166011.01096101405
2116,115988.06021543393
2117,151773.6690150147
2118,124420.48318982705
2119,120657.56981541922
2120,94895.9211194288
2121,124056.76238972243
2122,120120.97724929515
2123,77102.28592791194
2124,171235.68098889815
2125,122872.27242308152
2126,157804.26296509348
2127,164648.4158952927
2128,129506.21555670112
2129,50317.94371709677
2130,143384.59702773948
2131,106111.67815423563
2132,107639.61540614722
2133,130991.42774466469
2134,125980.1484012534
2135,117743.10442973435
2136,73769.53753434305
2137,106171.32378733704
2138,129249.93688168348
2139,141996.24204607468
2140,139635.8921233509
2141,166542.91773830913
2142,129828.63660264004
2143,161811.53089867713
2144,128029.52063278243
2145,143799.01132134724
2146,183196.124317202
2147,131859.23069762025
2148,118113.6655930723
2149,130567.03109750862
2150,229951.14464945064
2151,129380.79392959463
2152,202678.3458548451
2153,185652.610135928
2154,100670.15547918517
2155,143306.05645892597
2156,263029.7270916522
2157,234040.67336093533
2158,240932.2676637148
2159,226813.00286643507
2160,186950.57756122106
2161,225524.2049326543
2162,370366.3851405983
2163,359156.90003493277
2164,249668.36639611
2165,206965.22047979457
2166,158638.5306402966
2167,229640.41108031993
2168,199200.40914252642
2169,194196.99668435086
2170,229971.3860858118
2171,152589.28707921176
2172,134120.65885217185
2173,186983.14266914353
2174,223251.1346367163
2175,264052.154708995
2176,309981.43155280326
2177,238005.21179239245
2178,212684.59869137665
2179,129832.94966512028
2180,223714.08615151988
2181,191960.445252542
2182,218123.99982388705
2183,190717.35763817027
2184,120794.87275723083
2185,113335.51593037146
2186,158633.4841377335
2187,140588.19964185273
2188,157950.38628867595
2189,311778.38557079923
2190,86622.88361670416
2191,64935.41798116353
2192,79534.95242931508
2193,137607.2235980351
2194,90454.28095096207
2195,55700.73852036672
2196,108738.71179683773
2197,115364.65093740806
2198,169795.19133952874
2199,171368.4510283118
2200,158413.31406305896
2201,158473.6611104788
2202,193715.496362915
2203,146205.21509127718
2204,199329.46768790224
2205,137544.56751029246
2206,160982.41677530034
2207,224573.23377903542
2208,257276.8445880791
2209,266901.2624786814
2210,122189.9365829514
2211,127221.80072226745
2212,130612.79400224844
2213,102500.65529788056
2214,140720.29612249526
2215,103048.58331400334
2216,170272.44208763543
2217,121041.3969189437
2218,54244.63982512115
2219,42155.44848923762
2220,-2130.2068141645505
2221,348338.8771993676
2222,304939.10601791297
2223,274230.0567441422
2224,200432.68212365385
2225,108655.5044138414
2226,186849.97576340535
2227,190517.71793259998
2228,277337.1468438844
2229,256263.986137593
2230,158555.0964142151
2231,217844.0565389896
2232,184283.91833407237
2233,186988.27103246478
2234,247685.52710878695
2235,229593.3329791423
2236,253898.69003030934
2237,309309.37336737
2238,195094.1491720373
2239,135245.08829975905
2240,149729.71946539578
2241,144282.76833249727
2242,125554.40274455187
2243,123092.05740592453
2244,98751.262340613
2245,113770.50506814622
2246,134466.74658082545
2247,124812.05692339696
2248,126175.54480737756
2249,115641.84168967947
2250,126994.43562771424
2251,97009.28205121699
2252,200344.71988133588
2253,158402.42741680378
2254,174633.6429363198
2255,189089.46051302654
2256,164978.71457123422
2257,216146.89671632988
2258,146153.7450060873
2259,171400.47009533137
2260,137797.01620581286
2261,216566.92713015832
2262,238588.47591684948
2263,384828.18043650256
2264,469739.9202245178
2265,151440.6289744951
2266,333172.23428572936
2267,398134.8058550763
2268,498231.6843487865
2269,145449.46272845767
2270,185220.83153156497
2271,212578.2876921602
2272,185427.72207005587
2273,151718.0902759053
2274,186286.35458183262
2275,164995.18534261096
2276,195741.48783152198
2277,183464.30389666036
2278,148484.88561560566
2279,145583.26486179995
2280,101890.87204177663
2281,142736.7266365037
2282,161454.15774316763
2283,110804.13873552096
2284,123875.1010909681
2285,152256.11280260043
2286,120308.18689287869
2287,391524.96313210065
2288,293390.5558319723
2289,355152.3107018913
2290,446537.31345937296
2291,358977.6487859695
2292,426238.29574873776
2293,463225.3559777902
2294,388279.2159878446
2295,465835.9351740397
2296,290889.180172783
2297,385052.35328043695
2298,374278.00402481866
2299,351940.08826408244
2300,336235.2008631376
2301,338938.0090553333
2302,263805.72978369496
2303,250814.57858964676
2304,260648.77260312025
2305,218454.30212932732
2306,206883.83389918183
2307,207941.52865941604
2308,227466.8528976182
2309,307417.3696106842
2310,218379.31546077935
2311,213071.89048092996
2312,187965.90557072722
2313,169185.19659175386
2314,181862.6970525657
2315,186921.45473054395
2316,200643.2262310917
2317,208221.97427552714
2318,188996.82140589415
2319,189693.3655160249
2320,188357.138099655
2321,234506.7304446843
2322,206266.3878772279
2323,203167.4642205595
2324,178774.55695045966
2325,217559.97072646266
2326,170534.5364566939
2327,199498.28971441337
2328,218095.3432746134
2329,191504.78893881253
2330,183226.6281665639
2331,340114.68348520494
2332,387619.6834675791
2333,322431.1738564365
2334,275594.9677190919
2335,296093.16498300026
2336,319363.4161246107
2337,210828.7284872214
2338,267596.6252848188
2339,228213.0371287852
2340,405346.9496719771
2341,220758.76769699174
2342,237436.62083740518
2343,236344.01021816218
2344,226198.53122060743
2345,227979.4529913373
2346,216621.0507359531
2347,208945.11048201978
2348,253744.3541231737
2349,207471.9099271599
2350,320677.65674256417
2351,291210.92421268416
2352,250240.9970421335
2353,256011.4477136346
2354,166305.2150027232
2355,148836.9864801595
2356,143884.10970124818
2357,193988.8438751188
2358,197914.56332168405
2359,126429.31855858985
2360,111086.47197797372
2361,153994.63980280302
2362,258672.77275331228
2363,128830.39732645062
2364,139742.3642537867
2365,203186.37596771083
2366,189111.75984006087
2367,213396.24861311907
2368,223258.98989066744
2369,216159.7353428859
2370,170624.86583472174
2371,165162.30770213105
2372,193047.65848825927
2373,286582.7961426972
2374,303991.3690997462
2375,246350.3155383242
2376,286289.05699646263
2377,340558.7397615907
2378,151196.25201014662
2379,224147.87799469221
2380,148823.43137647124
2381,171852.82831484318
2382,202433.00283085505
2383,197856.28135116832
2384,238861.37540127893
2385,148089.59244923317
2386,137219.74309296187
2387,125643.56906500274
2388,87536.95342622581
2389,105550.36627320424
2390,145427.88248440716
2391,137291.08620724292
2392,115653.7826974977
2393,172076.31143645442
2394,141134.00288870762
2395,211317.77075091776
2396,133252.28790233572
2397,216357.35793730206
2398,127304.00930965584
2399,71138.83649465276
2400,65759.40870572592
2401,157065.6486393038
2402,130173.18834856898
2403,144239.87370871755
2404,150019.35079033172
2405,155146.52939118186
2406,139823.31480966674
2407,128974.56765870005
2408,122136.42355546892
2409,111156.84500098652
2410,185931.18733346174
2411,111373.95589486984
2412,164918.69091740658
2413,119351.63805162859
2414,163458.1605303786
2415,129071.25874435765
2416,129036.25457096893
2417,143216.62734408022
2418,141590.37180893327
2419,125647.5173561698
2420,120099.92632859417
2421,164498.87710405307
2422,104238.56310495303
2423,117279.90271903359
2424,123175.65723300054
2425,210718.32804634262
2426,132319.06069489397
2427,131068.7446309963
2428,192837.31376977245
2429,98342.14320232722
2430,131557.95387758012
2431,95196.520151557
2432,150811.79480928482
2433,153280.99118546624
2434,147698.8043082754
2435,171946.90797513555
2436,111843.62073370676
2437,95841.50252304832
2438,109118.6483555229
2439,85494.4632470539
2440,128199.97634226547
2441,97110.5345941296
2442,95681.71899000817
2443,141464.22560247526
2444,136536.4828638733
2445,80226.49140190522
2446,133212.1107525581
2447,188129.88968988313
2448,135247.43046289822
2449,103067.9780495135
2450,158436.8504825276
2451,110337.34907011046
2452,203500.30166915935
2453,87618.61281313394
2454,120532.00882114835
2455,112792.4201757134
2456,181035.12868849625
2457,149247.80501258734
2458,142420.59813068397
2459,121510.68070512825
2460,143522.87752736814
2461,127957.45640848987
2462,128974.41364742661
2463,124252.13658084282
2464,194240.2979924402
2465,134910.83175242046
2466,118751.86341440516
2467,114174.95997292829
2468,90093.75379758069
2469,97216.12767460867
2470,217335.53477029476
2471,218085.96851363362
2472,186259.82713460308
2473,137889.95379043528
2474,69284.81401621761
2475,211111.57014837008
2476,116191.98823717968
2477,115865.84556929905
2478,154814.0756795213
2479,98282.96803740572
2480,158666.0019900637
2481,125992.31713716885
2482,116040.41401699545
2483,105202.538173199
2484,122152.69521784056
2485,131311.47261494532
2486,170372.54966354172
2487,183603.93395385952
2488,166978.27782600492
2489,155949.54386850496
2490,143202.15655203533
2491,84054.43611179106
2492,179958.8211234132
2493,144132.50169886186
2494,140887.2300229573
2495,70847.45447387634
2496,214513.78099754328
2497,163437.34253492573
2498,115727.68099141492
2499,76442.01796606247
2500,116454.65937247251
2501,141253.49627000844
2502,151532.0332117531
2503,103040.268780833
2504,226287.58441457714
2505,227424.99241971743
2506,249469.68076580908
2507,275797.6828294085
2508,245291.98740962875
2509,208706.02320723337
2510,208138.1909272079
2511,172921.86574444757
2512,214674.9530623818
2513,207626.5741183502
2514,336505.58909825305
2515,160562.5336536754
2516,169100.30457503133
2517,154817.45311182304
2518,144704.43937352044
2519,245882.9118265617
2520,219447.30784108918
2521,185386.28775386463
2522,221947.12926893958
2523,118227.36834810846
2524,138243.43079112106
2525,156857.79811509128
2526,155448.9117157433
2527,116077.32528974737
2528,155818.3237345086
2529,47740.51978117174
2530,123810.61862966845
2531,265597.3979446131
2532,220977.7712957556
2533,197197.5615537132
2534,244478.60328293344
2535,279755.79527029104
2536,230223.89245366424
2537,259366.89837320862
2538,188461.8196394817
2539,184205.74915118594
2540,189599.11755347476
2541,175344.61420073232
2542,163709.49314396532
2543,104630.13363834452
2544,118746.67104751409
2545,133825.1269672081
2546,111760.08994988013
2547,139034.65005309467
2548,163845.40756275834
2549,153546.88685895214
2550,751034.6330827571
2551,133077.17342970797
2552,145806.0441984021
2553,68158.74490558017
2554,76452.75268862437
2555,110049.01784345206
2556,88351.4004674755
2557,106972.89232508664
2558,177341.09232812535
2559,165610.68142091576
2560,169199.4435239573
2561,155765.61595914396
2562,173164.96467560733
2563,167164.11731499564
2564,185535.1317379628
2565,157431.82939480027
2566,169064.26718150635
2567,147430.155787327
2568,211746.86772336075
2569,232147.89800126775
2570,119685.9590835267
2571,209817.02636794982
2572,170243.0650934574
2573,229098.13397757526
2574,363308.1180910241
2575,139019.09158185817
2576,190215.58762809486
2577,161331.670737652
2578,65977.79096171758
2579,31139.067062571015
2580,94323.77365149502
2581,121571.4203947025
2582,121685.56616657946
2583,284818.92370218533
2584,164477.95752207897
2585,183152.3278902225
2586,214621.79824426913
2587,198078.32735939315
2588,148730.14148762956
2589,145648.184849484
2590,199020.93899509704
2591,221719.97437974
2592,221253.44396093203
2593,274533.1446918097
2594,171973.2840665966
2595,214610.85682512485
2596,283235.00157601887
2597,201268.67372956374
2598,279395.08564943064
2599,412684.35635874805
2600,186619.22579477003
2601,139618.27178789608
2602,73494.37164606317
2603,91211.83898888002
2604,87366.32434207943
2605,71025.00355553985
2606,133243.9016552157
2607,202841.82985313193
2608,170004.92027094748
2609,149855.03473356515
2610,101812.2267628368
2611,221435.11550618886
2612,153746.2081425728
2613,117071.36528829734
2614,105809.32506257716
2615,152625.2724009146
2616,147788.6218015213
2617,206298.47117653568
2618,191013.7434123139
2619,204379.90370603083
2620,193872.7580244978
2621,178684.67168836924
2622,177043.46966175252
2623,233742.58761299422
2624,287263.9968105387
2625,305539.0799704391
2626,170439.69182245995
2627,181490.76028218787
2628,464665.6587157481
2629,493446.1940973671
2630,385460.0098367054
2631,465291.67433866544
2632,423911.23689704994
2633,324050.12366090924
2634,437394.3040709847
2635,154770.3353540537
2636,164636.62301904507
2637,189860.86583836682
2638,264491.84268951556
2639,188984.66348861324
2640,155381.773808541
2641,92188.53913042028
2642,167367.6248827544
2643,103799.0715764856
2644,102115.33773700835
2645,107963.89273090939
2646,91374.75652057349
2647,96614.14139704325
2648,149386.84944323864
2649,147057.67929224882
2650,133557.19165219957
2651,133393.61346518437
2652,388843.4808048931
2653,265976.22804646404
2654,278649.514610477
2655,423493.12871370243
2656,334924.9964303586
2657,379864.4424133564
2658,343067.3378123612
2659,327790.0604175007
2660,369184.84933661413
2661,377519.43043209775
2662,393252.69246763596
2663,280349.6503410386
2664,300184.3718405105
2665,333106.11508525815
2666,296168.3421876513
2667,184683.53794548038
2668,186408.20815937335
2669,194789.00287675302
2670,272763.2369288587
2671,190557.3680122382
2672,199121.12779467885
2673,202900.10217886543
2674,194911.44970408312
2675,190168.56566872614
2676,191048.3284468062
2677,208330.06241345932
2678,244041.436867862
2679,280831.212700345
2680,289905.11714919016
2681,407602.21099082986
2682,310937.8786420949
2683,478403.34688573144
2684,317141.5515131415
2685,336286.9529782884
2686,252789.97151347145
2687,303832.8265790377
2688,226366.2933064592
2689,214546.20679751883
2690,390631.7815388357
2691,200582.82743849806
2692,160121.53019260324
2693,215715.72959202476
2694,138285.60352107562
2695,202466.70478769552
2696,188123.49675325488
2697,189153.73706325024
2698,223592.79031499784
2699,161517.36007016845
2700,138654.24029252815
2701,127644.50121809487
2702,81975.67707968791
2703,96584.6958571159
2704,142187.4106708163
2705,104445.78352394963
2706,81335.52049717093
2707,87368.98711532171
2708,140256.22624779257
2709,108934.06594016193
2710,136870.92359229032
2711,327118.0799666743
2712,406541.1477203531
2713,163145.99173923122
2714,138016.31837513816
2715,176717.53352580342
2716,128567.98787606761
2717,185513.50138566413
2718,210617.26201653408
2719,154471.55405397256
2720,168363.40264998615
2721,123727.89054413511
2722,158079.4048354876
2723,131817.907372802
2724,119776.8988051813
2725,121996.19093225292
2726,154480.73390908007
2727,174277.07853557557
2728,168729.68781258253
2729,139611.69569046723
2730,149742.10439371
2731,121376.57924137301
2732,139393.931980185
2733,157334.70565290103
2734,109488.29026044479
2735,133209.7521142395
2736,135670.75187335277
