Id,SalePrice
2119,124099.6715475134
2120,97321.56182287802
2121,141836.97476948524
2122,119391.11382100091
2123,93858.88925311761
2124,173024.64870884636
2125,123913.67033288651
2126,157159.48751603137
2127,175008.9487855218
2128,130721.42534245068
2129,47526.41939515839
2130,142552.0339953336
2131,109777.0816113805
2132,116027.96859711467
2133,130020.67155569122
2134,123982.91105743783
2135,114138.94909454044
2136,64212.78146453301
2137,105728.91813145776
2138,129301.43849570304
2139,144999.3495375269
2140,143903.90398248594
2141,172993.689999794
2142,130230.96071807283
2143,162805.54414065945
2144,132871.29362432455
2145,144827.8203939555
2146,186221.40456538723
2147,129495.7114934295
2148,117323.83816356369
2149,133477.62099981366
2150,234399.7991851808
2151,126325.02598536958
2152,199942.4591812002
2153,185405.39217502734
2154,104703.7817045495
2155,142481.82863023633
2156,267131.3298848832
2157,235510.85905023513
2158,239389.55111972295
2159,225781.84805087047
2160,187391.11469630647
2161,228264.62801307137
2162,376144.7712610108
2163,364601.64579245786
2164,255124.4535000652
2165,199931.5726472871
2166,159809.62970657612
2167,228984.24711414188
2168,201204.51428685966
2169,194148.95900737977
2170,219002.98215829534
2171,152604.93839347136
2172,134752.31826316554
2173,187562.0725564842
2174,223835.21182028408
2175,267637.45339903765
2176,310434.2544007456
2177,238895.77422106062
2178,212094.21741062135
2179,132547.01271244267
2180,226102.9583380493
2181,191546.68645994784
2182,222094.97713112948
2183,192626.73243493668
2184,118370.35939721431
2185,114253.83135680103
2186,189458.3163062039
2187,143017.0258006234
2188,158411.82469553454
2189,298055.06072077045
2190,99676.7100073751
2191,66876.2495176965
2192,75803.02373296604
2193,140151.2507382392
2194,100552.41006924445
2195,99742.86846407177
2196,107185.93314117327
2197,115797.09555349767
2198,168653.8631264629
2199,176330.0050755822
2200,158043.26779638842
2201,160984.1540916536
2202,198685.9924361087
2203,143730.84813229402
2204,201279.78783736593
2205,140910.80542039854
2206,163144.68902579608
2207,229780.94215677137
2208,261121.39018540567
2209,270691.13090153586
2210,123728.13078369142
2211,127146.16615159268
2212,134603.0268277377
2213,110625.15795326809
2214,140852.94639617874
2215,104793.86489060515
2216,172282.12803045608
2217,93312.04583882546
2218,73618.60979211278
2219,59073.01650884689
2220,5213.476078600652
2221,348617.9220290402
2222,304573.54186250933
2223,277347.08441191557
2224,201652.67271424498
2225,120399.31288551271
2226,185091.89300408232
2227,190675.90659347596
2228,281169.7863103955
2229,254988.21723345888
2230,158792.30563462042
2231,220015.80289512203
2232,184911.30664028198
2233,185374.0128682186
2234,247580.34565123532
2235,230468.55141513824
2236,253725.02109218453
2237,310328.25079695776
2238,195498.8233823878
2239,135814.17386770883
2240,151432.15943334386
2241,146172.96520982502
2242,126515.05791811942
2243,120373.75777451904
2244,99445.02936094307
2245,119091.51614228397
2246,136340.65105912136
2247,133735.78033390822
2248,125340.66679079237
2249,114589.4401054855
2250,128422.99353013124
2251,88611.72627914237
2252,199644.03315495938
2253,159536.3348630701
2254,174022.27767512604
2255,190362.69472019223
2256,167506.6616931412
2257,216592.46146811504
2258,148963.50319350552
2259,172664.58590713638
2260,136512.8464484808
2261,219228.69579140557
2262,240258.05649471463
2263,384226.8051189702
2264,478489.35177024815
2265,150894.28375500918
2266,331730.1497324972
2267,400177.7780598637
2268,502435.50676603976
2269,146140.7255996687
2270,185864.52567272302
2271,214366.8282254968
2272,189352.3975483019
2273,153142.74300073175
2274,185764.17528783175
2275,170882.6679189995
2276,199997.92882428953
2277,185695.46048476576
2278,150167.24688224535
2279,136289.05928329547
2280,104638.18308322417
2281,142911.97551378718
2282,161818.18565539084
2283,111258.88014775119
2284,122082.34428834618
2285,152100.7464041983
2286,121140.66120712674
2287,390960.3330663509
2288,295925.83738901594
2289,358225.52005899046
2290,447567.5783215031
2291,359459.3265249771
2292,430638.48886325664
2293,469580.611230916
2294,391810.11441265524
2295,469917.2053364387
2296,291181.2362633817
2297,387576.90027418046
2298,375684.7396734997
2299,355885.38889282744
2300,336942.17939644505
2301,337728.54768432654
2302,268180.07879929617
2303,254489.24022469256
2304,268147.1395318321
2305,218980.5132485436
2306,207449.60439698404
2307,208344.374607071
2308,229060.57442319283
2309,307315.8157945083
2310,218984.77959484328
2311,213921.45011529705
2312,190866.48156801076
2313,169870.67377578234
2314,186593.25131101283
2315,186767.16554924962
2316,200701.29362726246
2317,205940.54319660802
2318,190296.4531845249
2319,191683.66996360553
2320,190934.8363902365
2321,237067.17720345967
2322,205684.71509171906
2323,205211.31657773792
2324,178654.33352934435
2325,218453.95238726027
2326,171658.7747393477
2327,199746.40619514638
2328,218171.6124873255
2329,192608.4035483753
2330,185079.07660450018
2331,347506.1416798247
2332,388520.5175009597
2333,325084.42115956754
2334,277501.68078756455
2335,296522.1844869917
2336,321587.2970424873
2337,210921.36650656955
2338,267062.1101034193
2339,227172.7952807077
2340,407938.06367024675
2341,218391.12860596832
2342,239263.48674336303
2343,237061.78316464118
2344,229280.92965225904
2345,235325.74427815707
2346,218923.98243918904
2347,211176.59910243214
2348,255413.63996515295
2349,200401.54357936303
2350,321701.9479247941
2351,289021.349535611
2352,252135.4101150626
2353,257911.92511722032
2354,176175.85819664877
2355,160059.03843832802
2356,145564.6118961207
2357,197545.6503032276
2358,201685.3322762525
2359,132434.06277370057
2360,112740.2645605171
2361,158522.73398720584
2362,259785.62005913368
2363,131818.2169634209
2364,141243.45180876937
2365,204771.70008342777
2366,192101.7403065618
2367,215954.34478550951
2368,222691.23747583106
2369,219935.3908031399
2370,170323.00823885488
2371,165508.42626989784
2372,194657.7573555145
2373,290131.8086698811
2374,311490.8704777182
2375,247841.04037339328
2376,286149.73498442105
2377,346030.24857175513
2378,154268.89163429535
2379,230903.29414635262
2380,153059.73593916185
2381,175247.62459652848
2382,205139.29647251096
2383,198911.25990856183
2384,236460.6291867388
2385,152645.93907491828
2386,138200.49424546858
2387,124967.64630264678
2388,92217.37336320989
2389,105832.11459793453
2390,147088.37937173748
2391,141748.97733852593
2392,116385.32255164086
2393,175593.00934088416
2394,144502.5245902788
2395,211487.50421897665
2396,132964.87956140016
2397,216878.73614876356
2398,125954.09501542704
2399,77186.73029662587
2400,64407.229827774456
2401,154524.53927453328
2402,132453.60529196222
2403,148071.62850588816
2404,149542.0215301155
2405,158888.695466116
2406,143198.41027721594
2407,129856.4406307402
2408,123399.42551378108
2409,110507.16830260697
2410,191928.0235058121
2411,113024.36357472662
2412,163004.74203195557
2413,121727.75555257121
2414,165858.26628101926
2415,130980.03737828211
2416,130213.96999992494
2417,144726.76069406647
2418,142301.61136479868
2419,126524.33611468936
2420,124509.50753122015
2421,386684.1255234841
2422,104526.52812181314
2423,121457.66630673857
2424,125510.968426409
2425,211439.98593227804
2426,134216.64742547943
2427,134069.20351170487
2428,195286.14654945227
2429,97300.97266162717
2430,131576.2047422324
2431,92679.75220550987
2432,154126.4812009231
2433,153937.9611290071
2434,148625.93425302452
2435,173390.05371813074
2436,113762.65771670034
2437,97793.18717900815
2438,113460.13403218717
2439,88934.54935792985
2440,132592.04361776856
2441,93376.96252604458
2442,95275.32208798529
2443,143002.24427567294
2444,135808.70856259152
2445,84026.38932925981
2446,132297.03162961564
2447,188624.5367446363
2448,133334.47867647972
2449,111081.14039395476
2450,160154.37108843203
2451,109113.16614260041
2452,200042.40324678796
2453,100386.11972227215
2454,119743.98178456613
2455,111194.87887116033
2456,176738.3210530838
2457,153571.36983577942
2458,144790.91249585635
2459,120640.3187362543
2460,145502.6575916541
2461,131371.76686304633
2462,132889.47112985415
2463,129460.30978994741
2464,195274.78798038425
2465,138526.11694666848
2466,123676.41670811619
2467,113613.71552087902
2468,91212.22704197589
2469,97440.10109939199
2470,213512.68741345796
2471,229473.525322147
2472,185381.01401805918
2473,142202.3740826156
2474,51764.71906831194
2475,218467.44376618572
2476,117995.13737726433
2477,115747.79193680093
2478,158098.29634441674
2479,98665.14226076793
2480,165893.40589493274
2481,126972.3511474061
2482,115969.40744009928
2483,104859.60868105758
2484,125526.8758080568
2485,131722.37620668724
2486,170748.0635162262
2487,178609.41358011396
2488,171278.95723631018
2489,156227.914714864
2490,157525.37102172733
2491,86155.43008047983
2492,184717.34988284617
2493,139564.47571980645
2494,139411.16801387974
2495,63083.1626948255
2496,215971.72340756416
2497,164696.0516722793
2498,117286.77961845166
2499,75998.44881412451
2500,116741.0290264624
2501,144387.61685499793
2502,149931.08729400765
2503,105956.21223755728
2504,502837.5693915192
2505,228968.2444504759
2506,252336.35162977985
2507,282963.7439713632
2508,248199.84785963583
2509,212713.8417323499
2510,208617.3736231521
2511,175644.08845146513
2512,216100.94274344726
2513,212194.10031138686
2514,338404.3671629332
2515,164796.404502075
2516,171145.30151164246
2517,157017.9731879565
2518,145810.69642993045
2519,245503.3238263912
2520,220562.6848870549
2521,187814.93584362708
2522,221674.27474357694
2523,120500.1135534161
2524,139180.34286778845
2525,184749.86690075445
2526,158666.85266330355
2527,116373.63340946945
2528,156473.22654029028
2529,53276.84375750215
2530,125549.79325225425
2531,266816.23725408985
2532,220359.5372857643
2533,199173.09504684038
2534,243301.94868144178
2535,280222.98258575663
2536,232984.12866547855
2537,260113.82369698596
2538,191246.00912369887
2539,186329.38267953752
2540,189170.92901310587
2541,174876.70467839768
2542,164446.08306602028
2543,101442.25327624317
2544,119960.34534642269
2545,130225.31731065904
2546,117771.20014014427
2547,144996.05721303972
2548,159887.70759169
2549,154765.04779618233
2550,696815.3225306153
2551,134039.16450990742
2552,146492.52183763345
2553,79945.71520617296
2554,79317.80430787965
2555,110323.70334369875
2556,87662.79713998549
2557,104934.6348247751
2558,176555.568222869
2559,164234.20242443512
2560,168556.98751212837
2561,156341.662102959
2562,168305.0062270671
2563,165946.60346459452
2564,190095.0541134294
2565,172079.68535462854
2566,168265.4964029448
2567,150337.8872084269
2568,225505.77323184506
2569,238799.71688799735
2570,120199.33707692631
2571,211227.70364940946
2572,173906.76624165004
2573,237172.5791730777
2574,158355.70594889112
2575,145272.16206553398
2576,192963.1003939752
2577,166592.24773355015
2578,67750.25341361552
2579,43925.62739065304
2580,99055.14349073305
2581,121682.51253765897
2582,126334.59347860719
2583,287255.895869385
2584,170918.39778306993
2585,182048.53000590485
2586,213462.21757575002
2587,197921.82096194336
2588,147989.10693099775
2589,151492.39581301453
2590,204743.29611675342
2591,216884.97591924085
2592,224460.84629829193
2593,262147.6287661316
2594,173816.5258788254
2595,214655.29591271892
2596,286628.5317058366
2597,202666.48443994235
2598,277485.6234970487
2599,420640.5160186372
2600,536883.1700124335
2601,140278.614093456
2602,74195.18150786549
2603,93494.77534424985
2604,95578.09246517759
2605,71534.32176039414
2606,134263.46172813635
2607,205239.54062933044
2608,177445.4047554569
2609,152291.9334071002
2610,109095.62286669435
2611,218594.4071054887
2612,155887.1809401642
2613,117808.2336775565
2614,106389.48565333546
2615,156346.2630220533
2616,151501.83346392564
2617,209382.82095284463
2618,194144.79414707428
2619,206568.95348503656
2620,195426.92935342813
2621,180574.5609641007
2622,179702.55572575168
2623,234080.27114232094
2624,290918.45023154106
2625,311198.17752509087
2626,171888.07916989992
2627,185983.24904850253
2628,467480.12374467356
2629,495117.54227004095
2630,387424.8057922729
2631,466908.17318017676
2632,424612.1686461017
2633,324936.4319734917
2634,438920.84896811715
2635,153492.53111784667
2636,170551.43159560865
2637,192379.10332532896
2638,267671.00630665955
2639,189558.8292623388
2640,157900.33688222372
2641,95678.05715896719
2642,169534.54824286117
2643,106260.16616589698
2644,103017.09889738954
2645,108558.98208643252
2646,92094.0497660662
2647,99044.14470412611
2648,154774.82353474712
2649,144292.16828656715
2650,135370.7089550426
2651,135833.18562851328
2652,391225.2244828885
2653,269232.5508007725
2654,285145.7753127641
2655,426371.8765211776
2656,336229.1797053757
2657,379541.8508687613
2658,341760.32772907615
2659,329783.65114300686
2660,371085.2509142988
2661,380265.2667337023
2662,394025.46239562694
2663,284768.2702590917
2664,300363.208502478
2665,336751.1460373037
2666,299226.5370309354
2667,186110.48967239232
2668,190891.13704185857
2669,198099.09485901205
2670,275685.78485295863
2671,193950.2149276567
2672,198994.55895151186
2673,203956.9370039138
2674,197425.51385323028
2675,192647.72068614035
2676,191458.75570422946
2677,210544.58118190616
2678,245773.8964277542
2679,284142.7098912239
2680,292865.28733437235
2681,409034.4087475912
2682,313355.57367031125
2683,479605.5970910946
2684,319460.3529830915
2685,335023.4846404246
2686,257861.38434104098
2687,307847.0890543642
2688,228918.28435426456
2689,217538.22912468557
2690,390454.3719836103
2691,203454.4171749241
2692,170319.34781751153
2693,219086.64638879296
2694,148672.32696994592
2695,205027.28355264128
2696,190441.90161153435
2697,194394.08032592782
2698,222615.58113258373
2699,166097.23853240977
2700,142522.4893158067
2701,130655.20330837322
2702,86324.31329132093
2703,112705.54264752817
2704,144202.06257379265
2705,103629.88330405852
2706,79351.69884213153
2707,89808.00783270266
2708,140442.22785326402
2709,118009.53653789853
2710,140138.56729398918
2711,433732.4587220567
2712,414926.7010484936
2713,164000.06685627264
2714,141356.3201619236
2715,178489.06602684822
2716,132286.45277314872
2717,184232.14258711535
2718,211963.8955811505
2719,156635.39634210186
2720,175671.2657668534
2721,126649.62218664872
2722,161764.56548289547
2723,133612.2447749254
2724,118683.44772618823
2725,124549.29861758585
2726,156424.94986319292
2727,177659.2950151043
2728,168482.33446949994
2729,146225.51767007116
2730,150692.16182034655
2731,121912.56512179913
2732,137209.8474049056
2733,158458.08440118452
2734,110783.84854509169
